time,EKIfld,pr,acres,acre-feet
2018-03-01,93,4.567,0.46,0.175
2018-03-01,73,5.248,35.171,15.381
2018-03-01,74,5.173,4.697,2.025
2018-03-01,75,5.138,7.09,3.036
2018-03-01,76,5.248,12.434,5.438
2018-03-01,16,3.024,106.593,26.861
2018-03-01,22,3.142,121.873,31.91
2018-03-01,25,3.142,122.614,32.104
2018-03-01,37,3.024,128.621,32.412
2018-03-01,51,4.567,101.326,38.563
2018-03-01,80,5.522,44.008,20.251
2018-03-01,81,5.138,9.484,4.061
2018-03-01,82,5.138,11.226,4.807
2018-03-01,83,5.138,7.129,3.052
2018-03-01,84,5.138,9.4,4.025
2018-03-01,177,5.138,2.56,1.096
2018-03-01,77,5.492,31.903,14.601
2018-03-01,78,5.492,24.469,11.199
2018-03-01,79,5.492,86.568,39.619
2018-04-01,4,1.043,35.695,3.102
2018-04-01,9,1.043,37.803,3.286
2018-04-01,57,0.994,22.237,1.842
2018-04-01,58,0.992,28.941,2.392
2018-04-01,59,0.994,29.804,2.469
2018-04-01,60,0.994,46.712,3.869
2018-04-01,61,0.992,71.27,5.892
2018-04-01,62,0.992,74.851,6.188
2018-04-01,63,0.992,68.005,5.622
2018-04-01,64,0.994,54.911,4.548
2018-04-01,65,0.992,44.813,3.705
2018-04-01,66,0.994,80.085,6.634
2018-04-01,67,0.992,76.055,6.287
2018-04-01,68,0.903,79.27,5.965
2018-04-01,69,0.902,84.167,6.327
2018-04-01,70,0.91,76.358,5.79
2018-04-01,71,0.906,72.907,5.504
2018-04-01,72,0.906,21.292,1.608
2018-04-01,85,1.016,112.676,9.54
2018-04-01,86,0.906,46.562,3.515
2018-04-01,87,0.992,56.57,4.676
2018-04-01,88,0.906,64.14,4.843
2018-04-01,89,1.016,42.805,3.624
2018-04-01,90,1.013,49.734,4.198
2018-04-01,91,0.899,48.993,3.67
2018-04-01,92,0.899,50.959,3.818
2018-04-01,93,1.016,0.46,0.039
2018-04-01,73,1.036,35.171,3.036
2018-04-01,74,1.009,4.697,0.395
2018-04-01,75,1.0,7.09,0.591
2018-04-01,76,1.04,12.434,1.078
2018-04-01,16,1.122,106.593,9.966
2018-04-01,22,1.118,121.873,11.355
2018-04-01,25,1.118,122.614,11.424
2018-04-01,37,1.122,128.621,12.026
2018-04-01,51,1.016,101.326,8.579
2018-04-01,80,1.134,44.008,4.159
2018-04-01,81,1.0,9.484,0.79
2018-04-01,82,1.0,11.226,0.936
2018-04-01,83,1.0,7.129,0.594
2018-04-01,84,1.0,9.4,0.783
2018-04-01,177,1.0,2.56,0.213
2018-04-01,77,1.13,31.903,3.004
2018-04-01,78,1.13,24.469,2.304
2018-04-01,79,1.13,86.568,8.152
2018-05-01,4,0.0,35.695,0.0
2018-05-01,9,0.0,37.803,0.0
2018-05-01,57,0.0,22.237,0.0
2018-05-01,58,0.0,28.941,0.0
2018-05-01,59,0.0,29.804,0.0
2018-05-01,60,0.0,46.712,0.0
2018-05-01,61,0.0,71.27,0.0
2018-05-01,62,0.0,74.851,0.0
2018-05-01,63,0.0,68.005,0.0
2018-05-01,64,0.0,54.911,0.0
2018-05-01,65,0.0,44.813,0.0
2018-05-01,66,0.0,80.085,0.0
2018-05-01,67,0.0,76.055,0.0
2018-05-01,68,0.0,79.27,0.0
2018-05-01,69,0.0,84.167,0.0
2018-05-01,70,0.0,76.358,0.0
2018-05-01,71,0.0,72.907,0.0
2018-05-01,72,0.0,21.292,0.0
2018-05-01,85,0.012,112.676,0.113
2018-05-01,86,0.0,46.562,0.0
2018-05-01,87,0.0,56.57,0.0
2018-05-01,88,0.0,64.14,0.0
2018-05-01,89,0.012,42.805,0.043
2018-05-01,90,0.011,49.734,0.046
2018-05-01,91,0.0,48.993,0.0
2018-05-01,92,0.0,50.959,0.0
2018-05-01,93,0.012,0.46,0.0
2018-05-01,73,0.001,35.171,0.003
2018-05-01,74,0.0,4.697,0.0
2018-05-01,75,0.0,7.09,0.0
2018-05-01,76,0.0,12.434,0.0
2018-05-01,16,0.043,106.593,0.382
2018-05-01,22,0.035,121.873,0.355
2018-05-01,25,0.035,122.614,0.358
2018-05-01,37,0.043,128.621,0.461
2018-05-01,51,0.012,101.326,0.101
2018-05-01,80,0.002,44.008,0.007
2018-05-01,81,0.0,9.484,0.0
2018-05-01,82,0.0,11.226,0.0
2018-05-01,83,0.0,7.129,0.0
2018-05-01,84,0.0,9.4,0.0
2018-05-01,177,0.0,2.56,0.0
2018-05-01,77,0.0,31.903,0.0
2018-05-01,78,0.0,24.469,0.0
2018-05-01,79,0.0,86.568,0.0
2018-06-01,4,0.0,35.695,0.0
2018-06-01,9,0.0,37.803,0.0
2018-06-01,57,0.0,22.237,0.0
2018-06-01,58,0.0,28.941,0.0
2018-06-01,59,0.0,29.804,0.0
2018-06-01,60,0.0,46.712,0.0
2018-06-01,61,0.0,71.27,0.0
2018-06-01,62,0.0,74.851,0.0
2018-06-01,63,0.0,68.005,0.0
2018-06-01,64,0.0,54.911,0.0
2018-06-01,65,0.0,44.813,0.0
2018-06-01,66,0.0,80.085,0.0
2018-06-01,67,0.0,76.055,0.0
2018-06-01,68,0.0,79.27,0.0
2018-06-01,69,0.0,84.167,0.0
2018-06-01,70,0.0,76.358,0.0
2018-06-01,71,0.0,72.907,0.0
2018-06-01,72,0.0,21.292,0.0
2018-06-01,85,0.0,112.676,0.0
2018-06-01,86,0.0,46.562,0.0
2018-06-01,87,0.0,56.57,0.0
2018-06-01,88,0.0,64.14,0.0
2018-06-01,89,0.0,42.805,0.0
2018-06-01,90,0.0,49.734,0.0
2018-06-01,91,0.0,48.993,0.0
2018-06-01,92,0.0,50.959,0.0
2018-06-01,93,0.0,0.46,0.0
2018-06-01,73,0.0,35.171,0.0
2018-06-01,74,0.0,4.697,0.0
2018-06-01,75,0.0,7.09,0.0
2018-06-01,76,0.0,12.434,0.0
2018-06-01,16,0.0,106.593,0.0
2018-06-01,22,0.0,121.873,0.0
2018-06-01,25,0.0,122.614,0.0
2018-06-01,37,0.0,128.621,0.0
2018-06-01,51,0.0,101.326,0.0
2018-06-01,80,0.0,44.008,0.0
2018-06-01,81,0.0,9.484,0.0
2018-06-01,82,0.0,11.226,0.0
2018-06-01,83,0.0,7.129,0.0
2018-06-01,84,0.0,9.4,0.0
2018-06-01,177,0.0,2.56,0.0
2018-06-01,77,0.0,31.903,0.0
2018-06-01,78,0.0,24.469,0.0
2018-06-01,79,0.0,86.568,0.0
2018-07-01,4,0.0,35.695,0.0
2018-07-01,9,0.0,37.803,0.0
2018-07-01,57,0.0,22.237,0.0
2018-07-01,58,0.0,28.941,0.0
2018-07-01,59,0.0,29.804,0.0
2018-07-01,60,0.0,46.712,0.0
2018-07-01,61,0.0,71.27,0.0
2018-07-01,62,0.0,74.851,0.0
2018-07-01,63,0.0,68.005,0.0
2018-07-01,64,0.0,54.911,0.0
2018-07-01,65,0.0,44.813,0.0
2018-07-01,66,0.0,80.085,0.0
2018-07-01,67,0.0,76.055,0.0
2018-07-01,68,0.0,79.27,0.0
2018-07-01,69,0.0,84.167,0.0
2018-07-01,70,0.0,76.358,0.0
2018-07-01,71,0.0,72.907,0.0
2018-07-01,72,0.0,21.292,0.0
2018-07-01,85,0.0,112.676,0.0
2018-07-01,86,0.0,46.562,0.0
2018-07-01,87,0.0,56.57,0.0
2018-07-01,88,0.0,64.14,0.0
2018-07-01,89,0.0,42.805,0.0
2018-07-01,90,0.0,49.734,0.0
2018-07-01,91,0.0,48.993,0.0
2018-07-01,92,0.0,50.959,0.0
2018-07-01,93,0.0,0.46,0.0
2018-07-01,73,0.0,35.171,0.0
2018-07-01,74,0.0,4.697,0.0
2018-07-01,75,0.0,7.09,0.0
2018-07-01,76,0.0,12.434,0.0
2018-07-01,16,0.0,106.593,0.0
2018-07-01,22,0.0,121.873,0.0
2018-07-01,25,0.0,122.614,0.0
2018-07-01,37,0.0,128.621,0.0
2018-07-01,51,0.0,101.326,0.0
2018-07-01,80,0.0,44.008,0.0
2018-07-01,81,0.0,9.484,0.0
2018-07-01,82,0.0,11.226,0.0
2018-07-01,83,0.0,7.129,0.0
2018-07-01,84,0.0,9.4,0.0
2018-07-01,177,0.0,2.56,0.0
2018-07-01,77,0.0,31.903,0.0
2018-07-01,78,0.0,24.469,0.0
2018-07-01,79,0.0,86.568,0.0
2018-08-01,4,0.0,35.695,0.0
2018-08-01,9,0.0,37.803,0.0
2018-08-01,57,0.0,22.237,0.0
2018-08-01,58,0.0,28.941,0.0
2018-08-01,59,0.0,29.804,0.0
2018-08-01,60,0.0,46.712,0.0
2018-08-01,61,0.0,71.27,0.0
2018-08-01,62,0.0,74.851,0.0
2018-08-01,63,0.0,68.005,0.0
2018-08-01,64,0.0,54.911,0.0
2018-08-01,65,0.0,44.813,0.0
2018-08-01,66,0.0,80.085,0.0
2018-08-01,67,0.0,76.055,0.0
2018-08-01,68,0.0,79.27,0.0
2018-08-01,69,0.0,84.167,0.0
2018-08-01,70,0.0,76.358,0.0
2018-08-01,71,0.0,72.907,0.0
2018-08-01,72,0.0,21.292,0.0
2018-08-01,85,0.0,112.676,0.0
2018-08-01,86,0.0,46.562,0.0
2018-08-01,87,0.0,56.57,0.0
2018-08-01,88,0.0,64.14,0.0
2018-08-01,89,0.0,42.805,0.0
2018-08-01,90,0.0,49.734,0.0
2018-08-01,91,0.0,48.993,0.0
2018-08-01,92,0.0,50.959,0.0
2018-08-01,93,0.0,0.46,0.0
2018-08-01,73,0.0,35.171,0.0
2018-08-01,74,0.0,4.697,0.0
2018-08-01,75,0.0,7.09,0.0
2018-08-01,76,0.0,12.434,0.0
2018-08-01,16,0.0,106.593,0.0
2018-08-01,22,0.0,121.873,0.0
2018-08-01,25,0.0,122.614,0.0
2018-08-01,37,0.0,128.621,0.0
2018-08-01,51,0.0,101.326,0.0
2018-08-01,80,0.0,44.008,0.0
2018-08-01,81,0.0,9.484,0.0
2018-08-01,82,0.0,11.226,0.0
2018-08-01,83,0.0,7.129,0.0
2018-08-01,84,0.0,9.4,0.0
2018-08-01,177,0.0,2.56,0.0
2018-08-01,77,0.0,31.903,0.0
2018-08-01,78,0.0,24.469,0.0
2018-08-01,79,0.0,86.568,0.0
2018-09-01,4,0.0,35.695,0.0
2018-09-01,9,0.0,37.803,0.0
2018-09-01,57,0.0,22.237,0.0
2018-09-01,58,0.0,28.941,0.0
2018-09-01,59,0.0,29.804,0.0
2018-09-01,60,0.0,46.712,0.0
2018-09-01,61,0.0,71.27,0.0
2018-09-01,62,0.0,74.851,0.0
2018-09-01,63,0.0,68.005,0.0
2018-09-01,64,0.0,54.911,0.0
2018-09-01,65,0.0,44.813,0.0
2018-09-01,66,0.0,80.085,0.0
2018-09-01,67,0.0,76.055,0.0
2018-09-01,68,0.0,79.27,0.0
2018-09-01,69,0.0,84.167,0.0
2018-09-01,70,0.0,76.358,0.0
2018-09-01,71,0.0,72.907,0.0
2018-09-01,72,0.0,21.292,0.0
2018-09-01,85,0.0,112.676,0.0
2018-09-01,86,0.0,46.562,0.0
2018-09-01,87,0.0,56.57,0.0
2018-09-01,88,0.0,64.14,0.0
2018-09-01,89,0.0,42.805,0.0
2018-09-01,90,0.0,49.734,0.0
2018-09-01,91,0.0,48.993,0.0
2018-09-01,92,0.0,50.959,0.0
2018-09-01,93,0.0,0.46,0.0
2018-09-01,73,0.0,35.171,0.0
2018-09-01,74,0.0,4.697,0.0
2018-09-01,75,0.0,7.09,0.0
2018-09-01,76,0.0,12.434,0.0
2018-09-01,16,0.0,106.593,0.0
2018-09-01,22,0.0,121.873,0.0
2018-09-01,25,0.0,122.614,0.0
2018-09-01,37,0.0,128.621,0.0
2018-09-01,51,0.0,101.326,0.0
2018-09-01,80,0.0,44.008,0.0
2018-09-01,81,0.0,9.484,0.0
2018-09-01,82,0.0,11.226,0.0
2018-09-01,83,0.0,7.129,0.0
2018-09-01,84,0.0,9.4,0.0
2018-09-01,177,0.0,2.56,0.0
2018-09-01,77,0.0,31.903,0.0
2018-09-01,78,0.0,24.469,0.0
2018-09-01,79,0.0,86.568,0.0
2018-10-01,4,0.201,35.695,0.598
2018-10-01,9,0.201,37.803,0.633
2018-10-01,57,0.287,22.237,0.532
2018-10-01,58,0.291,28.941,0.702
2018-10-01,59,0.286,29.804,0.71
2018-10-01,60,0.285,46.712,1.109
2018-10-01,61,0.285,71.27,1.693
2018-10-01,62,0.291,74.851,1.815
2018-10-01,63,0.291,68.005,1.649
2018-10-01,64,0.285,54.911,1.304
2018-10-01,65,0.291,44.813,1.087
2018-10-01,66,0.286,80.085,1.909
2018-10-01,67,0.291,76.055,1.844
2018-10-01,68,0.26,79.27,1.718
2018-10-01,69,0.261,84.167,1.831
2018-10-01,70,0.246,76.358,1.565
2018-10-01,71,0.244,72.907,1.482
2018-10-01,72,0.244,21.292,0.433
2018-10-01,85,0.248,112.676,2.329
2018-10-01,86,0.244,46.562,0.947
2018-10-01,87,0.291,56.57,1.372
2018-10-01,88,0.244,64.14,1.304
2018-10-01,89,0.248,42.805,0.885
2018-10-01,90,0.252,49.734,1.044
2018-10-01,91,0.23,48.993,0.939
2018-10-01,92,0.23,50.959,0.977
2018-10-01,93,0.248,0.46,0.01
2018-10-01,73,0.235,35.171,0.689
2018-10-01,74,0.254,4.697,0.099
2018-10-01,75,0.268,7.09,0.158
2018-10-01,76,0.234,12.434,0.242
2018-10-01,16,0.165,106.593,1.466
2018-10-01,22,0.177,121.873,1.798
2018-10-01,25,0.177,122.614,1.809
2018-10-01,37,0.165,128.621,1.769
2018-10-01,51,0.248,101.326,2.094
2018-10-01,80,0.156,44.008,0.572
2018-10-01,81,0.268,9.484,0.212
2018-10-01,82,0.268,11.226,0.251
2018-10-01,83,0.268,7.129,0.159
2018-10-01,84,0.268,9.4,0.21
2018-10-01,177,0.268,2.56,0.057
2018-10-01,77,0.157,31.903,0.417
2018-10-01,78,0.157,24.469,0.32
2018-10-01,79,0.157,86.568,1.133
2018-11-01,4,2.803,35.695,8.338
2018-11-01,9,2.803,37.803,8.83
2018-11-01,57,2.866,22.237,5.311
2018-11-01,58,2.858,28.941,6.893
2018-11-01,59,2.868,29.804,7.123
2018-11-01,60,2.869,46.712,11.168
2018-11-01,61,2.866,71.27,17.022
2018-11-01,62,2.858,74.851,17.827
2018-11-01,63,2.858,68.005,16.197
2018-11-01,64,2.869,54.911,13.128
2018-11-01,65,2.858,44.813,10.673
2018-11-01,66,2.868,80.085,19.14
2018-11-01,67,2.858,76.055,18.114
2018-11-01,68,2.697,79.27,17.816
2018-11-01,69,2.698,84.167,18.924
2018-11-01,70,2.686,76.358,17.091
2018-11-01,71,2.677,72.907,16.264
2018-11-01,72,2.677,21.292,4.75
2018-11-01,85,2.862,112.676,26.873
2018-11-01,86,2.678,46.562,10.391
2018-11-01,87,2.858,56.57,13.473
2018-11-01,88,2.677,64.14,14.309
2018-11-01,89,2.862,42.805,10.209
2018-11-01,90,2.862,49.734,11.862
2018-11-01,91,2.714,48.993,11.081
2018-11-01,92,2.712,50.959,11.517
2018-11-01,93,2.862,0.46,0.11
2018-11-01,73,2.876,35.171,8.429
2018-11-01,74,2.882,4.697,1.128
2018-11-01,75,2.902,7.09,1.715
2018-11-01,76,2.882,12.434,2.986
2018-11-01,16,2.661,106.593,23.637
2018-11-01,22,2.681,121.873,27.228
2018-11-01,25,2.681,122.614,27.394
2018-11-01,37,2.661,128.621,28.522
2018-11-01,51,2.862,101.326,24.166
2018-11-01,80,2.83,44.008,10.379
2018-11-01,81,2.902,9.484,2.294
2018-11-01,82,2.902,11.226,2.715
2018-11-01,83,2.902,7.129,1.724
2018-11-01,84,2.902,9.4,2.273
2018-11-01,177,2.902,2.56,0.619
2018-11-01,77,2.839,31.903,7.548
2018-11-01,78,2.839,24.469,5.789
2018-11-01,79,2.839,86.568,20.481
2018-12-01,4,1.398,35.695,4.158
2018-12-01,9,1.398,37.803,4.404
2018-12-01,57,1.309,22.237,2.426
2018-12-01,58,1.303,28.941,3.143
2018-12-01,59,1.31,29.804,3.254
2018-12-01,60,1.311,46.712,5.103
2018-12-01,61,1.309,71.27,7.774
2018-12-01,62,1.303,74.851,8.128
2018-12-01,63,1.303,68.005,7.384
2018-12-01,64,1.311,54.911,5.999
2018-12-01,65,1.303,44.813,4.866
2018-12-01,66,1.31,80.085,8.743
2018-12-01,67,1.303,76.055,8.258
2018-12-01,68,1.198,79.27,7.914
2018-12-01,69,1.199,84.167,8.41
2018-12-01,70,1.195,76.358,7.604
2018-12-01,71,1.189,72.907,7.224
2018-12-01,72,1.189,21.292,2.11
2018-12-01,85,1.236,112.676,11.606
2018-12-01,86,1.189,46.562,4.614
2018-12-01,87,1.303,56.57,6.143
2018-12-01,88,1.189,64.14,6.355
2018-12-01,89,1.236,42.805,4.409
2018-12-01,90,1.243,49.734,5.152
2018-12-01,91,1.207,48.993,4.928
2018-12-01,92,1.206,50.959,5.121
2018-12-01,93,1.236,0.46,0.047
2018-12-01,73,1.37,35.171,4.015
2018-12-01,74,1.347,4.697,0.527
2018-12-01,75,1.335,7.09,0.789
2018-12-01,76,1.375,12.434,1.425
2018-12-01,16,1.063,106.593,9.442
2018-12-01,22,1.047,121.873,10.633
2018-12-01,25,1.047,122.614,10.698
2018-12-01,37,1.063,128.621,11.394
2018-12-01,51,1.236,101.326,10.437
2018-12-01,80,1.461,44.008,5.358
2018-12-01,81,1.335,9.484,1.055
2018-12-01,82,1.335,11.226,1.249
2018-12-01,83,1.335,7.129,0.793
2018-12-01,84,1.335,9.4,1.046
2018-12-01,177,1.335,2.56,0.285
2018-12-01,77,1.465,31.903,3.895
2018-12-01,78,1.465,24.469,2.987
2018-12-01,79,1.465,86.568,10.569
2019-01-01,4,2.48,35.695,7.377
2019-01-01,9,2.48,37.803,7.813
2019-01-01,57,2.478,22.237,4.592
2019-01-01,58,2.48,28.941,5.981
2019-01-01,59,2.478,29.804,6.155
2019-01-01,60,2.477,46.712,9.642
2019-01-01,61,2.475,71.27,14.699
2019-01-01,62,2.48,74.851,15.469
2019-01-01,63,2.48,68.005,14.054
2019-01-01,64,2.477,54.911,11.335
2019-01-01,65,2.48,44.813,9.261
2019-01-01,66,2.478,80.085,16.538
2019-01-01,67,2.48,76.055,15.718
2019-01-01,68,2.383,79.27,15.742
2019-01-01,69,2.384,84.167,16.721
2019-01-01,70,2.379,76.358,15.138
2019-01-01,71,2.374,72.907,14.423
2019-01-01,72,2.374,21.292,4.212
2019-01-01,85,2.469,112.676,23.183
2019-01-01,86,2.374,46.562,9.212
2019-01-01,87,2.48,56.57,11.691
2019-01-01,88,2.374,64.14,12.689
2019-01-01,89,2.469,42.805,8.807
2019-01-01,90,2.47,49.734,10.237
2019-01-01,91,2.428,48.993,9.913
2019-01-01,92,2.426,50.959,10.302
2019-01-01,93,2.469,0.46,0.095
2019-01-01,73,2.415,35.171,7.078
2019-01-01,74,2.471,4.697,0.967
2019-01-01,75,2.469,7.09,1.459
2019-01-01,76,2.394,12.434,2.481
2019-01-01,16,2.417,106.593,21.47
2019-01-01,22,2.425,121.873,24.629
2019-01-01,25,2.425,122.614,24.778
2019-01-01,37,2.417,128.621,25.906
2019-01-01,51,2.469,101.326,20.848
2019-01-01,80,2.242,44.008,8.222
2019-01-01,81,2.469,9.484,1.951
2019-01-01,82,2.469,11.226,2.31
2019-01-01,83,2.469,7.129,1.467
2019-01-01,84,2.469,9.4,1.934
2019-01-01,177,2.469,2.56,0.527
2019-01-01,77,2.228,31.903,5.923
2019-01-01,78,2.228,24.469,4.543
2019-01-01,79,2.228,86.568,16.073
2019-02-01,4,3.969,35.695,11.806
2019-02-01,9,3.969,37.803,12.503
2019-02-01,57,3.983,22.237,7.381
2019-02-01,58,3.988,28.941,9.618
2019-02-01,59,3.982,29.804,9.89
2019-02-01,60,3.981,46.712,15.497
2019-02-01,61,3.978,71.27,23.626
2019-02-01,62,3.988,74.851,24.875
2019-02-01,63,3.988,68.005,22.6
2019-02-01,64,3.981,54.911,18.217
2019-02-01,65,3.988,44.813,14.893
2019-02-01,66,3.982,80.085,26.575
2019-02-01,67,3.988,76.055,25.276
2019-02-01,68,3.832,79.27,25.314
2019-02-01,69,3.833,84.167,26.884
2019-02-01,70,3.831,76.358,24.377
2019-02-01,71,3.823,72.907,23.227
2019-02-01,72,3.823,21.292,6.783
2019-02-01,85,3.957,112.676,37.155
2019-02-01,86,3.824,46.562,14.838
2019-02-01,87,3.988,56.57,18.8
2019-02-01,88,3.823,64.14,20.434
2019-02-01,89,3.957,42.805,14.115
2019-02-01,90,3.96,49.734,16.412
2019-02-01,91,3.938,48.993,16.078
2019-02-01,92,3.933,50.959,16.702
2019-02-01,93,3.957,0.46,0.152
2019-02-01,73,3.862,35.171,11.319
2019-02-01,74,3.962,4.697,1.551
2019-02-01,75,3.961,7.09,2.34
2019-02-01,76,3.825,12.434,3.963
2019-02-01,16,3.508,106.593,31.161
2019-02-01,22,3.547,121.873,36.024
2019-02-01,25,3.547,122.614,36.243
2019-02-01,37,3.508,128.621,37.6
2019-02-01,51,3.957,101.326,33.412
2019-02-01,80,3.545,44.008,13.001
2019-02-01,81,3.961,9.484,3.131
2019-02-01,82,3.961,11.226,3.706
2019-02-01,83,3.961,7.129,2.353
2019-02-01,84,3.961,9.4,3.103
2019-02-01,177,3.961,2.56,0.845
2019-02-01,77,3.524,31.903,9.369
2019-02-01,78,3.524,24.469,7.186
2019-02-01,79,3.524,86.568,25.422
2019-03-01,4,2.744,35.695,8.162
2019-03-01,9,2.744,37.803,8.644
2019-03-01,57,2.497,22.237,4.627
2019-03-01,58,2.469,28.941,5.955
2019-03-01,59,2.505,29.804,6.222
2019-03-01,60,2.508,46.712,9.763
2019-03-01,61,2.502,71.27,14.86
2019-03-01,62,2.469,74.851,15.401
2019-03-01,63,2.469,68.005,13.992
2019-03-01,64,2.509,54.911,11.481
2019-03-01,65,2.469,44.813,9.22
2019-03-01,66,2.505,80.085,16.718
2019-03-01,67,2.469,76.055,15.648
2019-03-01,68,2.206,79.27,14.572
2019-03-01,69,2.21,84.167,15.501
2019-03-01,70,2.176,76.358,13.846
2019-03-01,71,2.161,72.907,13.129
2019-03-01,72,2.161,21.292,3.834
2019-03-01,85,2.354,112.676,22.103
2019-03-01,86,2.163,46.562,8.393
2019-03-01,87,2.469,56.57,11.639
2019-03-01,88,2.161,64.14,11.551
2019-03-01,89,2.354,42.805,8.397
2019-03-01,90,2.366,49.734,9.806
2019-03-01,91,2.177,48.993,8.888
2019-03-01,92,2.175,50.959,9.236
2019-03-01,93,2.354,0.46,0.09
2019-03-01,73,2.695,35.171,7.899
2019-03-01,74,2.65,4.697,1.037
2019-03-01,75,2.626,7.09,1.552
2019-03-01,76,2.697,12.434,2.795
2019-03-01,16,2.193,106.593,19.48
2019-03-01,22,2.185,121.873,22.191
2019-03-01,25,2.185,122.614,22.326
