time,EKIfld,pr,acres,acre-feet
5/1/2018,73,0.001,35.171,0.003
5/1/2018,74,0,4.697,0
5/1/2018,75,0,7.09,0
5/1/2018,76,0,12.434,0
5/1/2018,16,0.043,106.593,0.382
5/1/2018,22,0.035,121.873,0.355
5/1/2018,25,0.035,122.614,0.358
5/1/2018,37,0.043,128.621,0.461
5/1/2018,51,0.012,101.326,0.101
5/1/2018,80,0.002,44.008,0.007
5/1/2018,81,0,9.484,0
5/1/2018,82,0,11.226,0
5/1/2018,83,0,7.129,0
5/1/2018,84,0,9.4,0
5/1/2018,177,0,2.56,0
5/1/2018,77,0,31.903,0
5/1/2018,78,0,24.469,0
5/1/2018,79,0,86.568,0
6/1/2018,4,0,35.695,0
6/1/2018,9,0,37.803,0
6/1/2018,57,0,22.237,0
6/1/2018,58,0,28.941,0
6/1/2018,59,0,29.804,0
6/1/2018,60,0,46.712,0
6/1/2018,61,0,71.27,0
6/1/2018,62,0,74.851,0
6/1/2018,63,0,68.005,0
6/1/2018,64,0,54.911,0
6/1/2018,65,0,44.813,0
6/1/2018,66,0,80.085,0
6/1/2018,67,0,76.055,0
6/1/2018,68,0,79.27,0
6/1/2018,69,0,84.167,0
6/1/2018,70,0,76.358,0
6/1/2018,71,0,72.907,0
6/1/2018,72,0,21.292,0
6/1/2018,85,0,112.676,0
6/1/2018,86,0,46.562,0
6/1/2018,87,0,56.57,0
6/1/2018,88,0,64.14,0
6/1/2018,89,0,42.805,0
6/1/2018,90,0,49.734,0
6/1/2018,91,0,48.993,0
6/1/2018,92,0,50.959,0
6/1/2018,93,0,0.46,0
6/1/2018,73,0,35.171,0
6/1/2018,74,0,4.697,0
6/1/2018,75,0,7.09,0
6/1/2018,76,0,12.434,0
6/1/2018,16,0,106.593,0
6/1/2018,22,0,121.873,0
6/1/2018,25,0,122.614,0
6/1/2018,37,0,128.621,0
6/1/2018,51,0,101.326,0
6/1/2018,80,0,44.008,0
6/1/2018,81,0,9.484,0
6/1/2018,82,0,11.226,0
6/1/2018,83,0,7.129,0
6/1/2018,84,0,9.4,0
6/1/2018,177,0,2.56,0
6/1/2018,77,0,31.903,0
6/1/2018,78,0,24.469,0
6/1/2018,79,0,86.568,0
7/1/2018,4,0,35.695,0
7/1/2018,9,0,37.803,0
7/1/2018,57,0,22.237,0
7/1/2018,58,0,28.941,0
7/1/2018,59,0,29.804,0
7/1/2018,60,0,46.712,0
7/1/2018,61,0,71.27,0
7/1/2018,62,0,74.851,0
7/1/2018,63,0,68.005,0
7/1/2018,64,0,54.911,0
7/1/2018,65,0,44.813,0
7/1/2018,66,0,80.085,0
7/1/2018,67,0,76.055,0
7/1/2018,68,0,79.27,0
7/1/2018,69,0,84.167,0
7/1/2018,70,0,76.358,0
7/1/2018,71,0,72.907,0
7/1/2018,72,0,21.292,0
7/1/2018,85,0,112.676,0
7/1/2018,86,0,46.562,0
7/1/2018,87,0,56.57,0
7/1/2018,88,0,64.14,0
7/1/2018,89,0,42.805,0
7/1/2018,90,0,49.734,0
7/1/2018,91,0,48.993,0
7/1/2018,92,0,50.959,0
7/1/2018,93,0,0.46,0
7/1/2018,73,0,35.171,0
7/1/2018,74,0,4.697,0
7/1/2018,75,0,7.09,0
7/1/2018,76,0,12.434,0
7/1/2018,16,0,106.593,0
7/1/2018,22,0,121.873,0
7/1/2018,25,0,122.614,0
7/1/2018,37,0,128.621,0
7/1/2018,51,0,101.326,0
7/1/2018,80,0,44.008,0
7/1/2018,81,0,9.484,0
7/1/2018,82,0,11.226,0
7/1/2018,83,0,7.129,0
7/1/2018,84,0,9.4,0
7/1/2018,177,0,2.56,0
7/1/2018,77,0,31.903,0
7/1/2018,78,0,24.469,0
7/1/2018,79,0,86.568,0
8/1/2018,4,0,35.695,0
8/1/2018,9,0,37.803,0
8/1/2018,57,0,22.237,0
8/1/2018,58,0,28.941,0
8/1/2018,59,0,29.804,0
8/1/2018,60,0,46.712,0
8/1/2018,61,0,71.27,0
8/1/2018,62,0,74.851,0
8/1/2018,63,0,68.005,0
8/1/2018,64,0,54.911,0
8/1/2018,65,0,44.813,0
8/1/2018,66,0,80.085,0
8/1/2018,67,0,76.055,0
8/1/2018,68,0,79.27,0
8/1/2018,69,0,84.167,0
8/1/2018,70,0,76.358,0
8/1/2018,71,0,72.907,0
8/1/2018,72,0,21.292,0
8/1/2018,85,0,112.676,0
8/1/2018,86,0,46.562,0
8/1/2018,87,0,56.57,0
8/1/2018,88,0,64.14,0
8/1/2018,89,0,42.805,0
8/1/2018,90,0,49.734,0
8/1/2018,91,0,48.993,0
8/1/2018,92,0,50.959,0
8/1/2018,93,0,0.46,0
8/1/2018,73,0,35.171,0
8/1/2018,74,0,4.697,0
8/1/2018,75,0,7.09,0
8/1/2018,76,0,12.434,0
8/1/2018,16,0,106.593,0
8/1/2018,22,0,121.873,0
8/1/2018,25,0,122.614,0
8/1/2018,37,0,128.621,0
8/1/2018,51,0,101.326,0
8/1/2018,80,0,44.008,0
8/1/2018,81,0,9.484,0
8/1/2018,82,0,11.226,0
8/1/2018,83,0,7.129,0
8/1/2018,84,0,9.4,0
8/1/2018,177,0,2.56,0
8/1/2018,77,0,31.903,0
8/1/2018,78,0,24.469,0
8/1/2018,79,0,86.568,0
9/1/2018,4,0,35.695,0
9/1/2018,9,0,37.803,0
9/1/2018,57,0,22.237,0
9/1/2018,58,0,28.941,0
9/1/2018,59,0,29.804,0
9/1/2018,60,0,46.712,0
9/1/2018,61,0,71.27,0
9/1/2018,62,0,74.851,0
9/1/2018,63,0,68.005,0
9/1/2018,64,0,54.911,0
9/1/2018,65,0,44.813,0
9/1/2018,66,0,80.085,0
9/1/2018,67,0,76.055,0
9/1/2018,68,0,79.27,0
9/1/2018,69,0,84.167,0
9/1/2018,70,0,76.358,0
9/1/2018,71,0,72.907,0
9/1/2018,72,0,21.292,0
9/1/2018,85,0,112.676,0
9/1/2018,86,0,46.562,0
9/1/2018,87,0,56.57,0
9/1/2018,88,0,64.14,0
9/1/2018,89,0,42.805,0
9/1/2018,90,0,49.734,0
9/1/2018,91,0,48.993,0
9/1/2018,92,0,50.959,0
9/1/2018,93,0,0.46,0
9/1/2018,73,0,35.171,0
9/1/2018,74,0,4.697,0
9/1/2018,75,0,7.09,0
9/1/2018,76,0,12.434,0
9/1/2018,16,0,106.593,0
9/1/2018,22,0,121.873,0
9/1/2018,25,0,122.614,0
9/1/2018,37,0,128.621,0
9/1/2018,51,0,101.326,0
9/1/2018,80,0,44.008,0
9/1/2018,81,0,9.484,0
9/1/2018,82,0,11.226,0
9/1/2018,83,0,7.129,0
9/1/2018,84,0,9.4,0
9/1/2018,177,0,2.56,0
9/1/2018,77,0,31.903,0
9/1/2018,78,0,24.469,0
9/1/2018,79,0,86.568,0
10/1/2018,4,0.201,35.695,0.598
10/1/2018,9,0.201,37.803,0.633
10/1/2018,57,0.287,22.237,0.532
10/1/2018,58,0.291,28.941,0.702
10/1/2018,59,0.286,29.804,0.71
10/1/2018,60,0.285,46.712,1.109
10/1/2018,61,0.285,71.27,1.693
10/1/2018,62,0.291,74.851,1.815
10/1/2018,63,0.291,68.005,1.649
10/1/2018,64,0.285,54.911,1.304
10/1/2018,65,0.291,44.813,1.087
10/1/2018,66,0.286,80.085,1.909
10/1/2018,67,0.291,76.055,1.844
10/1/2018,68,0.26,79.27,1.718
10/1/2018,69,0.261,84.167,1.831
10/1/2018,70,0.246,76.358,1.565
10/1/2018,71,0.244,72.907,1.482
10/1/2018,72,0.244,21.292,0.433
10/1/2018,85,0.248,112.676,2.329
10/1/2018,86,0.244,46.562,0.947
10/1/2018,87,0.291,56.57,1.372
10/1/2018,88,0.244,64.14,1.304
10/1/2018,89,0.248,42.805,0.885
10/1/2018,90,0.252,49.734,1.044
10/1/2018,91,0.23,48.993,0.939
10/1/2018,92,0.23,50.959,0.977
10/1/2018,93,0.248,0.46,0.01
10/1/2018,73,0.235,35.171,0.689
10/1/2018,74,0.254,4.697,0.099
10/1/2018,75,0.268,7.09,0.158
10/1/2018,76,0.234,12.434,0.242
10/1/2018,16,0.165,106.593,1.466
10/1/2018,22,0.177,121.873,1.798
10/1/2018,25,0.177,122.614,1.809
10/1/2018,37,0.165,128.621,1.769
10/1/2018,51,0.248,101.326,2.094
10/1/2018,80,0.156,44.008,0.572
10/1/2018,81,0.268,9.484,0.212
10/1/2018,82,0.268,11.226,0.251
10/1/2018,83,0.268,7.129,0.159
10/1/2018,84,0.268,9.4,0.21
10/1/2018,177,0.268,2.56,0.057
10/1/2018,77,0.157,31.903,0.417
10/1/2018,78,0.157,24.469,0.32
10/1/2018,79,0.157,86.568,1.133
11/1/2018,4,2.803,35.695,8.338
11/1/2018,9,2.803,37.803,8.83
11/1/2018,57,2.866,22.237,5.311
11/1/2018,58,2.858,28.941,6.893
11/1/2018,59,2.868,29.804,7.123
11/1/2018,60,2.869,46.712,11.168
11/1/2018,61,2.866,71.27,17.022
11/1/2018,62,2.858,74.851,17.827
11/1/2018,63,2.858,68.005,16.197
11/1/2018,64,2.869,54.911,13.128
11/1/2018,65,2.858,44.813,10.673
11/1/2018,66,2.868,80.085,19.14
11/1/2018,67,2.858,76.055,18.114
11/1/2018,68,2.697,79.27,17.816
11/1/2018,69,2.698,84.167,18.924
11/1/2018,70,2.686,76.358,17.091
11/1/2018,71,2.677,72.907,16.264
11/1/2018,72,2.677,21.292,4.75
11/1/2018,85,2.862,112.676,26.873
11/1/2018,86,2.678,46.562,10.391
11/1/2018,87,2.858,56.57,13.473
11/1/2018,88,2.677,64.14,14.309
11/1/2018,89,2.862,42.805,10.209
11/1/2018,90,2.862,49.734,11.862
11/1/2018,91,2.714,48.993,11.081
11/1/2018,92,2.712,50.959,11.517
11/1/2018,93,2.862,0.46,0.11
11/1/2018,73,2.876,35.171,8.429
11/1/2018,74,2.882,4.697,1.128
11/1/2018,75,2.902,7.09,1.715
11/1/2018,76,2.882,12.434,2.986
11/1/2018,16,2.661,106.593,23.637
11/1/2018,22,2.681,121.873,27.228
11/1/2018,25,2.681,122.614,27.394
11/1/2018,37,2.661,128.621,28.522
11/1/2018,51,2.862,101.326,24.166
11/1/2018,80,2.83,44.008,10.379
11/1/2018,81,2.902,9.484,2.294
11/1/2018,82,2.902,11.226,2.715
11/1/2018,83,2.902,7.129,1.724
11/1/2018,84,2.902,9.4,2.273
11/1/2018,177,2.902,2.56,0.619
11/1/2018,77,2.839,31.903,7.548
11/1/2018,78,2.839,24.469,5.789
11/1/2018,79,2.839,86.568,20.481
12/1/2018,4,1.398,35.695,4.158
12/1/2018,9,1.398,37.803,4.404
12/1/2018,57,1.309,22.237,2.426
12/1/2018,58,1.303,28.941,3.143
12/1/2018,59,1.31,29.804,3.254
12/1/2018,60,1.311,46.712,5.103
12/1/2018,61,1.309,71.27,7.774
12/1/2018,62,1.303,74.851,8.128
12/1/2018,63,1.303,68.005,7.384
12/1/2018,64,1.311,54.911,5.999
12/1/2018,65,1.303,44.813,4.866
12/1/2018,66,1.31,80.085,8.743
12/1/2018,67,1.303,76.055,8.258
12/1/2018,68,1.198,79.27,7.914
12/1/2018,69,1.199,84.167,8.41
12/1/2018,70,1.195,76.358,7.604
12/1/2018,71,1.189,72.907,7.224
12/1/2018,72,1.189,21.292,2.11
12/1/2018,85,1.236,112.676,11.606
12/1/2018,86,1.189,46.562,4.614
12/1/2018,87,1.303,56.57,6.143
12/1/2018,88,1.189,64.14,6.355
12/1/2018,89,1.236,42.805,4.409
12/1/2018,90,1.243,49.734,5.152
12/1/2018,91,1.207,48.993,4.928
12/1/2018,92,1.206,50.959,5.121
12/1/2018,93,1.236,0.46,0.047
12/1/2018,73,1.37,35.171,4.015
12/1/2018,74,1.347,4.697,0.527
12/1/2018,75,1.335,7.09,0.789
12/1/2018,76,1.375,12.434,1.425
12/1/2018,16,1.063,106.593,9.442
12/1/2018,22,1.047,121.873,10.633
12/1/2018,25,1.047,122.614,10.698
12/1/2018,37,1.063,128.621,11.394
12/1/2018,51,1.236,101.326,10.437
12/1/2018,80,1.461,44.008,5.358
12/1/2018,81,1.335,9.484,1.055
12/1/2018,82,1.335,11.226,1.249
12/1/2018,83,1.335,7.129,0.793
12/1/2018,84,1.335,9.4,1.046
12/1/2018,177,1.335,2.56,0.285
12/1/2018,77,1.465,31.903,3.895
12/1/2018,78,1.465,24.469,2.987
12/1/2018,79,1.465,86.568,10.569
1/1/2019,4,2.48,35.695,7.377
1/1/2019,9,2.48,37.803,7.813
1/1/2019,57,2.478,22.237,4.592
1/1/2019,58,2.48,28.941,5.981
1/1/2019,59,2.478,29.804,6.155
1/1/2019,60,2.477,46.712,9.642
1/1/2019,61,2.475,71.27,14.699
1/1/2019,62,2.48,74.851,15.469
1/1/2019,63,2.48,68.005,14.054
1/1/2019,64,2.477,54.911,11.335
1/1/2019,65,2.48,44.813,9.261
1/1/2019,66,2.478,80.085,16.538
1/1/2019,67,2.48,76.055,15.718
1/1/2019,68,2.383,79.27,15.742
1/1/2019,69,2.384,84.167,16.721
1/1/2019,70,2.379,76.358,15.138
1/1/2019,71,2.374,72.907,14.423
1/1/2019,72,2.374,21.292,4.212
1/1/2019,85,2.469,112.676,23.183
1/1/2019,86,2.374,46.562,9.212
1/1/2019,87,2.48,56.57,11.691
1/1/2019,88,2.374,64.14,12.689
1/1/2019,89,2.469,42.805,8.807
1/1/2019,90,2.47,49.734,10.237
1/1/2019,91,2.428,48.993,9.913
1/1/2019,92,2.426,50.959,10.302
1/1/2019,93,2.469,0.46,0.095
1/1/2019,73,2.415,35.171,7.078
1/1/2019,74,2.471,4.697,0.967
1/1/2019,75,2.469,7.09,1.459
1/1/2019,76,2.394,12.434,2.481
1/1/2019,16,2.417,106.593,21.47
1/1/2019,22,2.425,121.873,24.629
1/1/2019,25,2.425,122.614,24.778
1/1/2019,37,2.417,128.621,25.906
1/1/2019,51,2.469,101.326,20.848
1/1/2019,80,2.242,44.008,8.222
1/1/2019,81,2.469,9.484,1.951
1/1/2019,82,2.469,11.226,2.31
1/1/2019,83,2.469,7.129,1.467
1/1/2019,84,2.469,9.4,1.934
1/1/2019,177,2.469,2.56,0.527
1/1/2019,77,2.228,31.903,5.923
1/1/2019,78,2.228,24.469,4.543
1/1/2019,79,2.228,86.568,16.073
2/1/2019,4,3.969,35.695,11.806
2/1/2019,9,3.969,37.803,12.503
2/1/2019,57,3.983,22.237,7.381
2/1/2019,58,3.988,28.941,9.618
2/1/2019,59,3.982,29.804,9.89
2/1/2019,60,3.981,46.712,15.497
2/1/2019,61,3.978,71.27,23.626
2/1/2019,62,3.988,74.851,24.875
2/1/2019,63,3.988,68.005,22.6
2/1/2019,64,3.981,54.911,18.217
2/1/2019,65,3.988,44.813,14.893
2/1/2019,66,3.982,80.085,26.575
2/1/2019,67,3.988,76.055,25.276
2/1/2019,68,3.832,79.27,25.314
2/1/2019,69,3.833,84.167,26.884
2/1/2019,70,3.831,76.358,24.377
2/1/2019,71,3.823,72.907,23.227
2/1/2019,72,3.823,21.292,6.783
2/1/2019,85,3.957,112.676,37.155
2/1/2019,86,3.824,46.562,14.838
2/1/2019,87,3.988,56.57,18.8
2/1/2019,88,3.823,64.14,20.434
2/1/2019,89,3.957,42.805,14.115
2/1/2019,90,3.96,49.734,16.412
2/1/2019,91,3.938,48.993,16.078
2/1/2019,92,3.933,50.959,16.702
2/1/2019,93,3.957,0.46,0.152
2/1/2019,73,3.862,35.171,11.319
2/1/2019,74,3.962,4.697,1.551
2/1/2019,75,3.961,7.09,2.34
2/1/2019,76,3.825,12.434,3.963
2/1/2019,16,3.508,106.593,31.161
2/1/2019,22,3.547,121.873,36.024
2/1/2019,25,3.547,122.614,36.243
2/1/2019,37,3.508,128.621,37.6
2/1/2019,51,3.957,101.326,33.412
2/1/2019,80,3.545,44.008,13.001
2/1/2019,81,3.961,9.484,3.131
2/1/2019,82,3.961,11.226,3.706
2/1/2019,83,3.961,7.129,2.353
2/1/2019,84,3.961,9.4,3.103
2/1/2019,177,3.961,2.56,0.845
2/1/2019,77,3.524,31.903,9.369
2/1/2019,78,3.524,24.469,7.186
2/1/2019,79,3.524,86.568,25.422
3/1/2019,4,2.744,35.695,8.162
3/1/2019,9,2.744,37.803,8.644
3/1/2019,57,2.497,22.237,4.627
3/1/2019,58,2.469,28.941,5.955
3/1/2019,59,2.505,29.804,6.222
3/1/2019,60,2.508,46.712,9.763
3/1/2019,61,2.502,71.27,14.86
3/1/2019,62,2.469,74.851,15.401
3/1/2019,63,2.469,68.005,13.992
3/1/2019,64,2.509,54.911,11.481
3/1/2019,65,2.469,44.813,9.22
3/1/2019,66,2.505,80.085,16.718
3/1/2019,67,2.469,76.055,15.648
3/1/2019,68,2.206,79.27,14.572
3/1/2019,69,2.21,84.167,15.501
3/1/2019,70,2.176,76.358,13.846
3/1/2019,71,2.161,72.907,13.129
3/1/2019,72,2.161,21.292,3.834
3/1/2019,85,2.354,112.676,22.103
3/1/2019,86,2.163,46.562,8.393
3/1/2019,87,2.469,56.57,11.639
3/1/2019,88,2.161,64.14,11.551
3/1/2019,89,2.354,42.805,8.397
3/1/2019,90,2.366,49.734,9.806
3/1/2019,91,2.177,48.993,8.888
3/1/2019,92,2.175,50.959,9.236
3/1/2019,93,2.354,0.46,0.09
3/1/2019,73,2.695,35.171,7.899
3/1/2019,74,2.65,4.697,1.037
3/1/2019,75,2.626,7.09,1.552
3/1/2019,76,2.697,12.434,2.795
3/1/2019,16,2.193,106.593,19.48
3/1/2019,22,2.185,121.873,22.191
3/1/2019,25,2.185,122.614,22.326
3/1/2019,37,2.193,128.621,23.505
3/1/2019,51,2.354,101.326,19.877
3/1/2019,80,2.867,44.008,10.514
3/1/2019,81,2.626,9.484,2.075
3/1/2019,82,2.626,11.226,2.457
3/1/2019,83,2.626,7.129,1.56
3/1/2019,84,2.626,9.4,2.057
3/1/2019,177,2.626,2.56,0.56
3/1/2019,77,2.854,31.903,7.588
3/1/2019,78,2.854,24.469,5.82
3/1/2019,79,2.854,86.568,20.589
4/1/2019,4,0.134,35.695,0.399
4/1/2019,9,0.134,37.803,0.422
4/1/2019,57,0.101,22.237,0.187
4/1/2019,58,0.098,28.941,0.236
4/1/2019,59,0.102,29.804,0.253
4/1/2019,60,0.102,46.712,0.397
4/1/2019,61,0.102,71.27,0.606
4/1/2019,62,0.098,74.851,0.611
4/1/2019,63,0.098,68.005,0.555
4/1/2019,64,0.102,54.911,0.467
4/1/2019,65,0.098,44.813,0.366
4/1/2019,66,0.102,80.085,0.681
4/1/2019,67,0.098,76.055,0.621
4/1/2019,68,0.087,79.27,0.575
4/1/2019,69,0.088,84.167,0.617
4/1/2019,70,0.083,76.358,0.528
4/1/2019,71,0.083,72.907,0.504
4/1/2019,72,0.083,21.292,0.147
4/1/2019,85,0.079,112.676,0.742
4/1/2019,86,0.083,46.562,0.322
4/1/2019,87,0.098,56.57,0.462
4/1/2019,88,0.083,64.14,0.444
4/1/2019,89,0.079,42.805,0.282
4/1/2019,90,0.081,49.734,0.336
4/1/2019,91,0.079,48.993,0.323
4/1/2019,92,0.079,50.959,0.335
4/1/2019,93,0.079,0.46,0.003
4/1/2019,73,0.117,35.171,0.343
4/1/2019,74,0.118,4.697,0.046
4/1/2019,75,0.114,7.09,0.067
4/1/2019,76,0.115,12.434,0.119
