time,EKIfld,et,acres,acre-feet
4/1/2018,73,3.246,35.171,9.514
4/1/2018,74,2.499,4.697,0.978
4/1/2018,75,3.029,7.09,1.79
4/1/2018,76,3.7,12.434,3.834
4/1/2018,16,4.525,106.593,40.194
4/1/2018,22,2.948,121.873,29.94
4/1/2018,25,4.587,122.614,46.869
4/1/2018,37,4.919,128.621,52.724
4/1/2018,51,4.318,101.326,36.46
4/1/2018,80,3.364,44.008,12.337
4/1/2018,81,3.562,9.484,2.815
4/1/2018,82,3.21,11.226,3.003
4/1/2018,83,3.406,7.129,2.023
4/1/2018,84,2.978,9.4,2.333
4/1/2018,177,3.143,2.56,0.671
4/1/2018,77,3.249,31.903,8.638
4/1/2018,78,3.142,24.469,6.407
4/1/2018,79,4.126,86.568,29.765
5/1/2018,4,3.798,35.695,11.297
5/1/2018,9,4.496,37.803,14.164
5/1/2018,57,6.544,22.237,12.127
5/1/2018,58,6.759,28.941,16.301
5/1/2018,59,6.539,29.804,16.241
5/1/2018,60,7.064,46.712,27.498
5/1/2018,61,6.833,71.27,40.582
5/1/2018,62,6.837,74.851,42.646
5/1/2018,63,6.686,68.005,37.89
5/1/2018,64,6.995,54.911,32.009
5/1/2018,65,6.96,44.813,25.992
5/1/2018,66,7.118,80.085,47.504
5/1/2018,67,6.948,76.055,44.036
5/1/2018,68,7.008,79.27,46.294
5/1/2018,69,6.793,84.167,47.646
5/1/2018,70,6.988,76.358,44.466
5/1/2018,71,6.882,72.907,41.812
5/1/2018,72,5.882,21.292,10.437
5/1/2018,85,6.922,112.676,64.995
5/1/2018,86,6.874,46.562,26.672
5/1/2018,87,6.657,56.57,31.382
5/1/2018,88,6.923,64.14,37.003
5/1/2018,89,6.745,42.805,24.06
5/1/2018,90,6.703,49.734,27.781
5/1/2018,91,6.869,48.993,28.044
5/1/2018,92,6.564,50.959,27.875
5/1/2018,93,4.809,0.46,0.184
5/1/2018,73,3.752,35.171,10.997
5/1/2018,74,4.305,4.697,1.685
5/1/2018,75,3.956,7.09,2.337
5/1/2018,76,3.792,12.434,3.929
5/1/2018,16,5.202,106.593,46.208
5/1/2018,22,5.733,121.873,58.225
5/1/2018,25,2.892,122.614,29.55
5/1/2018,37,3.312,128.621,35.499
5/1/2018,51,6.782,101.326,57.266
5/1/2018,80,2.958,44.008,10.848
5/1/2018,81,3.47,9.484,2.742
5/1/2018,82,2.822,11.226,2.64
5/1/2018,83,4.313,7.129,2.562
5/1/2018,84,3.729,9.4,2.921
5/1/2018,177,4.079,2.56,0.87
5/1/2018,77,2.298,31.903,6.109
5/1/2018,78,2.058,24.469,4.196
5/1/2018,79,5.225,86.568,37.693
6/1/2018,4,2.936,35.695,8.733
6/1/2018,9,3.656,37.803,11.517
6/1/2018,57,7.271,22.237,13.474
6/1/2018,58,7.393,28.941,17.83
6/1/2018,59,7.29,29.804,18.106
6/1/2018,60,8.003,46.712,31.153
6/1/2018,61,7.867,71.27,46.723
6/1/2018,62,7.685,74.851,47.936
6/1/2018,63,7.588,68.005,43.002
6/1/2018,64,8.059,54.911,36.877
6/1/2018,65,7.751,44.813,28.945
6/1/2018,66,8.346,80.085,55.699
6/1/2018,67,8.138,76.055,51.578
6/1/2018,68,8.288,79.27,54.749
6/1/2018,69,7.673,84.167,53.818
6/1/2018,70,7.921,76.358,50.403
6/1/2018,71,7.774,72.907,47.232
6/1/2018,72,7.357,21.292,13.054
6/1/2018,85,7.649,112.676,71.822
6/1/2018,86,7.684,46.562,29.815
6/1/2018,87,7.266,56.57,34.253
6/1/2018,88,7.606,64.14,40.654
6/1/2018,89,7.36,42.805,26.254
6/1/2018,90,7.363,49.734,30.516
6/1/2018,91,7.668,48.993,31.307
6/1/2018,92,7.279,50.959,30.911
6/1/2018,93,4.704,0.46,0.18
6/1/2018,73,2.937,35.171,8.608
6/1/2018,74,3.067,4.697,1.2
6/1/2018,75,3.284,7.09,1.94
6/1/2018,76,3.421,12.434,3.545
6/1/2018,16,6.394,106.593,56.796
6/1/2018,22,7.411,121.873,75.267
6/1/2018,25,2.477,122.614,25.31
6/1/2018,37,2.364,128.621,25.338
6/1/2018,51,7.634,101.326,64.46
6/1/2018,80,2.816,44.008,10.327
6/1/2018,81,2.704,9.484,2.137
6/1/2018,82,2.099,11.226,1.964
6/1/2018,83,3.556,7.129,2.113
6/1/2018,84,2.586,9.4,2.026
6/1/2018,177,3.846,2.56,0.82
6/1/2018,77,2.053,31.903,5.458
6/1/2018,78,1.803,24.469,3.676
6/1/2018,79,4.715,86.568,34.014
7/1/2018,4,3.188,35.695,9.483
7/1/2018,9,3.837,37.803,12.088
7/1/2018,57,7.55,22.237,13.991
7/1/2018,58,7.433,28.941,17.927
7/1/2018,59,7.544,29.804,18.737
7/1/2018,60,8.048,46.712,31.328
7/1/2018,61,7.898,71.27,46.908
7/1/2018,62,7.643,74.851,47.674
7/1/2018,63,7.484,68.005,42.412
7/1/2018,64,8.043,54.911,36.804
7/1/2018,65,7.907,44.813,29.528
7/1/2018,66,8.047,80.085,53.704
7/1/2018,67,7.756,76.055,49.157
7/1/2018,68,8.157,79.27,53.884
7/1/2018,69,7.864,84.167,55.157
7/1/2018,70,7.875,76.358,50.11
7/1/2018,71,7.825,72.907,47.541
7/1/2018,72,7.688,21.292,13.641
7/1/2018,85,8.074,112.676,75.812
7/1/2018,86,8.118,46.562,31.499
7/1/2018,87,7.697,56.57,36.285
7/1/2018,88,7.993,64.14,42.723
7/1/2018,89,7.902,42.805,28.187
7/1/2018,90,7.907,49.734,32.771
7/1/2018,91,8.07,48.993,32.948
7/1/2018,92,7.838,50.959,33.285
7/1/2018,93,5.505,0.46,0.211
7/1/2018,73,3.099,35.171,9.083
7/1/2018,74,2.935,4.697,1.149
7/1/2018,75,3.277,7.09,1.936
7/1/2018,76,3.605,12.434,3.735
7/1/2018,16,6.101,106.593,54.194
7/1/2018,22,7.573,121.873,76.912
7/1/2018,25,4.406,122.614,45.02
7/1/2018,37,5.874,128.621,62.96
7/1/2018,51,7.843,101.326,66.225
7/1/2018,80,2.708,44.008,9.931
7/1/2018,81,3.004,9.484,2.374
7/1/2018,82,2.36,11.226,2.208
7/1/2018,83,3.491,7.129,2.074
7/1/2018,84,2.598,9.4,2.035
7/1/2018,177,3.656,2.56,0.78
7/1/2018,77,2.615,31.903,6.952
7/1/2018,78,2.303,24.469,4.696
7/1/2018,79,4.615,86.568,33.293
8/1/2018,4,2.227,35.695,6.624
8/1/2018,9,2.655,37.803,8.364
8/1/2018,57,5.739,22.237,10.635
8/1/2018,58,5.725,28.941,13.807
8/1/2018,59,5.831,29.804,14.482
8/1/2018,60,6.29,46.712,24.485
8/1/2018,61,6.081,71.27,36.116
8/1/2018,62,5.944,74.851,37.076
8/1/2018,63,5.851,68.005,33.158
8/1/2018,64,6.223,54.911,28.476
8/1/2018,65,6.062,44.813,22.638
8/1/2018,66,6.269,80.085,41.838
8/1/2018,67,6.128,76.055,38.839
8/1/2018,68,6.406,79.27,42.317
8/1/2018,69,6.003,84.167,42.105
8/1/2018,70,6.08,76.358,38.688
8/1/2018,71,6.143,72.907,37.322
8/1/2018,72,6.135,21.292,10.886
8/1/2018,85,6.352,112.676,59.643
8/1/2018,86,6.615,46.562,25.667
8/1/2018,87,6.078,56.57,28.653
8/1/2018,88,6.448,64.14,34.465
8/1/2018,89,6.182,42.805,22.052
8/1/2018,90,6.308,49.734,26.144
8/1/2018,91,6.483,48.993,26.468
8/1/2018,92,6.272,50.959,26.635
8/1/2018,93,4.264,0.46,0.163
8/1/2018,73,2.589,35.171,7.588
8/1/2018,74,2.525,4.697,0.988
8/1/2018,75,2.366,7.09,1.398
8/1/2018,76,2.645,12.434,2.741
8/1/2018,16,6.012,106.593,53.403
8/1/2018,22,6.009,121.873,61.028
8/1/2018,25,6.485,122.614,66.263
8/1/2018,37,6.613,128.621,70.881
8/1/2018,51,6.009,101.326,50.739
8/1/2018,80,1.749,44.008,6.414
8/1/2018,81,2.537,9.484,2.005
8/1/2018,82,1.69,11.226,1.581
8/1/2018,83,2.847,7.129,1.691
8/1/2018,84,1.778,9.4,1.393
8/1/2018,177,2.823,2.56,0.602
8/1/2018,77,1.854,31.903,4.929
8/1/2018,78,1.905,24.469,3.884
8/1/2018,79,3.716,86.568,26.807
9/1/2018,4,1.509,35.695,4.489
9/1/2018,9,1.714,37.803,5.4
9/1/2018,57,3.923,22.237,7.27
9/1/2018,58,4.006,28.941,9.661
9/1/2018,59,4.125,29.804,10.245
9/1/2018,60,4.404,46.712,17.143
9/1/2018,61,4.291,71.27,25.485
9/1/2018,62,4.109,74.851,25.63
9/1/2018,63,4.018,68.005,22.77
9/1/2018,64,4.304,54.911,19.695
9/1/2018,65,4.021,44.813,15.016
9/1/2018,66,4.375,80.085,29.198
9/1/2018,67,4.091,76.055,25.928
9/1/2018,68,4.395,79.27,29.033
9/1/2018,69,4.035,84.167,28.301
9/1/2018,70,4.211,76.358,26.795
9/1/2018,71,4.163,72.907,25.293
9/1/2018,72,3.89,21.292,6.902
9/1/2018,85,4.109,112.676,38.582
9/1/2018,86,4.279,46.562,16.603
9/1/2018,87,4.083,56.57,19.248
9/1/2018,88,4.155,64.14,22.208
9/1/2018,89,3.942,42.805,14.061
9/1/2018,90,4.086,49.734,16.934
9/1/2018,91,4.179,48.993,17.062
9/1/2018,92,4.001,50.959,16.991
9/1/2018,93,2.47,0.46,0.095
9/1/2018,73,1.502,35.171,4.402
9/1/2018,74,1.396,4.697,0.546
9/1/2018,75,1.364,7.09,0.806
9/1/2018,76,1.48,12.434,1.534
9/1/2018,16,5.283,106.593,46.928
9/1/2018,22,3.908,121.873,39.69
9/1/2018,25,4.991,122.614,50.997
9/1/2018,37,5.18,128.621,55.521
9/1/2018,51,4.233,101.326,35.743
9/1/2018,80,1.004,44.008,3.682
9/1/2018,81,1.223,9.484,0.967
9/1/2018,82,0.858,11.226,0.803
9/1/2018,83,1.44,7.129,0.855
9/1/2018,84,0.89,9.4,0.697
9/1/2018,177,1.721,2.56,0.367
9/1/2018,77,1.076,31.903,2.861
9/1/2018,78,1.127,24.469,2.298
9/1/2018,79,2.048,86.568,14.774
10/1/2018,4,1.079,35.695,3.21
10/1/2018,9,1.312,37.803,4.133
10/1/2018,57,2.83,22.237,5.244
10/1/2018,58,2.759,28.941,6.654
10/1/2018,59,2.927,29.804,7.27
10/1/2018,60,3.005,46.712,11.697
10/1/2018,61,2.968,71.27,17.627
10/1/2018,62,2.902,74.851,18.101
10/1/2018,63,2.877,68.005,16.304
10/1/2018,64,3.04,54.911,13.911
10/1/2018,65,2.877,44.813,10.744
10/1/2018,66,3.23,80.085,21.556
10/1/2018,67,3.111,76.055,19.717
10/1/2018,68,3.079,79.27,20.339
10/1/2018,69,2.738,84.167,19.204
10/1/2018,70,2.819,76.358,17.938
10/1/2018,71,2.723,72.907,16.544
10/1/2018,72,2.553,21.292,4.53
10/1/2018,85,2.977,112.676,27.953
10/1/2018,86,2.876,46.562,11.159
10/1/2018,87,2.732,56.57,12.879
10/1/2018,88,2.981,64.14,15.933
10/1/2018,89,2.758,42.805,9.838
10/1/2018,90,2.767,49.734,11.468
10/1/2018,91,2.955,48.993,12.065
10/1/2018,92,2.842,50.959,12.069
10/1/2018,93,1.635,0.46,0.063
10/1/2018,73,0.792,35.171,2.321
10/1/2018,74,0.952,4.697,0.373
10/1/2018,75,1.056,7.09,0.624
10/1/2018,76,1.293,12.434,1.34
10/1/2018,16,2.961,106.593,26.302
10/1/2018,22,2.845,121.873,28.894
10/1/2018,25,1.085,122.614,11.086
10/1/2018,37,1.045,128.621,11.201
10/1/2018,51,3.124,101.326,26.379
10/1/2018,80,0.441,44.008,1.617
10/1/2018,81,0.66,9.484,0.522
10/1/2018,82,0.456,11.226,0.427
10/1/2018,83,1.038,7.129,0.617
10/1/2018,84,0.625,9.4,0.49
10/1/2018,177,1.309,2.56,0.279
10/1/2018,77,0.644,31.903,1.712
10/1/2018,78,0.659,24.469,1.344
10/1/2018,79,1.5,86.568,10.821
11/1/2018,4,0.794,35.695,2.362
11/1/2018,9,0.825,37.803,2.599
11/1/2018,57,1.306,22.237,2.42
11/1/2018,58,1.39,28.941,3.352
11/1/2018,59,1.36,29.804,3.378
11/1/2018,60,1.402,46.712,5.458
11/1/2018,61,1.352,71.27,8.03
11/1/2018,62,1.344,74.851,8.383
11/1/2018,63,1.385,68.005,7.849
11/1/2018,64,1.453,54.911,6.649
11/1/2018,65,1.435,44.813,5.359
11/1/2018,66,1.396,80.085,9.317
11/1/2018,67,1.42,76.055,9
11/1/2018,68,1.451,79.27,9.585
11/1/2018,69,1.314,84.167,9.216
11/1/2018,70,1.328,76.358,8.45
11/1/2018,71,1.295,72.907,7.868
11/1/2018,72,0.992,21.292,1.76
11/1/2018,85,1.369,112.676,12.854
11/1/2018,86,1.339,46.562,5.196
11/1/2018,87,1.351,56.57,6.369
11/1/2018,88,1.378,64.14,7.365
11/1/2018,89,1.287,42.805,4.591
11/1/2018,90,1.323,49.734,5.483
11/1/2018,91,1.374,48.993,5.61
11/1/2018,92,1.369,50.959,5.814
11/1/2018,93,0.834,0.46,0.032
11/1/2018,73,0.746,35.171,2.186
11/1/2018,74,0.829,4.697,0.324
11/1/2018,75,0.866,7.09,0.512
11/1/2018,76,0.864,12.434,0.895
11/1/2018,16,1.424,106.593,12.649
11/1/2018,22,1.567,121.873,15.915
11/1/2018,25,0.419,122.614,4.281
11/1/2018,37,0.404,128.621,4.33
11/1/2018,51,1.291,101.326,10.901
11/1/2018,80,0.53,44.008,1.944
11/1/2018,81,0.7,9.484,0.553
11/1/2018,82,0.536,11.226,0.501
11/1/2018,83,0.85,7.129,0.505
11/1/2018,84,0.692,9.4,0.542
11/1/2018,177,0.846,2.56,0.18
11/1/2018,77,0.621,31.903,1.651
11/1/2018,78,0.63,24.469,1.285
11/1/2018,79,1.007,86.568,7.264
12/1/2018,4,0.779,35.695,2.317
12/1/2018,9,0.836,37.803,2.634
12/1/2018,57,0.77,22.237,1.427
12/1/2018,58,0.812,28.941,1.958
12/1/2018,59,0.86,29.804,2.136
12/1/2018,60,0.904,46.712,3.519
12/1/2018,61,0.912,71.27,5.417
12/1/2018,62,0.907,74.851,5.657
12/1/2018,63,0.913,68.005,5.174
12/1/2018,64,0.977,54.911,4.471
12/1/2018,65,0.948,44.813,3.54
12/1/2018,66,0.9,80.085,6.006
12/1/2018,67,0.921,76.055,5.837
12/1/2018,68,0.868,79.27,5.734
12/1/2018,69,0.928,84.167,6.509
12/1/2018,70,0.892,76.358,5.676
12/1/2018,71,0.882,72.907,5.359
12/1/2018,72,0.867,21.292,1.538
12/1/2018,85,0.829,112.676,7.784
12/1/2018,86,1.017,46.562,3.946
12/1/2018,87,1.075,56.57,5.068
12/1/2018,88,0.934,64.14,4.992
12/1/2018,89,0.826,42.805,2.946
12/1/2018,90,1.032,49.734,4.277
12/1/2018,91,0.996,48.993,4.066
12/1/2018,92,0.972,50.959,4.128
12/1/2018,93,0.69,0.46,0.026
12/1/2018,73,0.881,35.171,2.582
12/1/2018,74,0.676,4.697,0.265
12/1/2018,75,0.823,7.09,0.486
12/1/2018,76,0.92,12.434,0.953
12/1/2018,16,0.736,106.593,6.538
12/1/2018,22,0.744,121.873,7.556
12/1/2018,25,0.773,122.614,7.898
12/1/2018,37,0.76,128.621,8.146
12/1/2018,51,0.862,101.326,7.279
12/1/2018,80,0.822,44.008,3.015
12/1/2018,81,0.67,9.484,0.53
12/1/2018,82,0.623,11.226,0.583
12/1/2018,83,0.766,7.129,0.455
12/1/2018,84,0.686,9.4,0.537
12/1/2018,177,0.827,2.56,0.176
12/1/2018,77,0.855,31.903,2.273
12/1/2018,78,0.812,24.469,1.656
12/1/2018,79,0.828,86.568,5.973
1/1/2019,4,1.08,35.695,3.213
1/1/2019,9,1.007,37.803,3.172
1/1/2019,57,1.108,22.237,2.053
1/1/2019,58,1.12,28.941,2.701
1/1/2019,59,1.24,29.804,3.08
1/1/2019,60,1.431,46.712,5.57
1/1/2019,61,1.247,71.27,7.406
1/1/2019,62,1.27,74.851,7.922
1/1/2019,63,1.152,68.005,6.528
1/1/2019,64,1.305,54.911,5.972
1/1/2019,65,1.192,44.813,4.451
1/1/2019,66,1.212,80.085,8.089
1/1/2019,67,1.29,76.055,8.176
1/1/2019,68,1.3,79.27,8.588
1/1/2019,69,1.083,84.167,7.596
1/1/2019,70,1.288,76.358,8.196
1/1/2019,71,1.028,72.907,6.246
1/1/2019,72,0.841,21.292,1.492
1/1/2019,85,1.305,112.676,12.254
1/1/2019,86,1.108,46.562,4.299
1/1/2019,87,1.203,56.57,5.671
1/1/2019,88,1.304,64.14,6.97
1/1/2019,89,1.277,42.805,4.555
1/1/2019,90,1.103,49.734,4.571
1/1/2019,91,1.215,48.993,4.961
1/1/2019,92,1.293,50.959,5.491
1/1/2019,93,1.063,0.46,0.041
1/1/2019,73,1.395,35.171,4.089
1/1/2019,74,1.161,4.697,0.454
1/1/2019,75,1.167,7.09,0.69
1/1/2019,76,1.231,12.434,1.276
1/1/2019,16,0.944,106.593,8.385
1/1/2019,22,1.043,121.873,10.593
1/1/2019,25,1.033,122.614,10.555
1/1/2019,37,0.918,128.621,9.84
1/1/2019,51,1.203,101.326,10.158
1/1/2019,80,1.01,44.008,3.704
1/1/2019,81,0.46,9.484,0.364
1/1/2019,82,0.439,11.226,0.411
1/1/2019,83,0.793,7.129,0.471
1/1/2019,84,0.741,9.4,0.58
1/1/2019,177,1.103,2.56,0.235
1/1/2019,77,1.268,31.903,3.371
1/1/2019,78,1.139,24.469,2.323
1/1/2019,79,1.168,86.568,8.426
2/1/2019,4,1.618,35.695,4.813
2/1/2019,9,1.651,37.803,5.201
2/1/2019,57,1.302,22.237,2.413
2/1/2019,58,1.444,28.941,3.483
2/1/2019,59,1.68,29.804,4.173
2/1/2019,60,1.707,46.712,6.645
2/1/2019,61,1.646,71.27,9.776
2/1/2019,62,1.687,74.851,10.523
2/1/2019,63,1.609,68.005,9.118
2/1/2019,64,1.761,54.911,8.058
2/1/2019,65,1.695,44.813,6.33
2/1/2019,66,1.75,80.085,11.679
2/1/2019,67,1.754,76.055,11.117
2/1/2019,68,1.746,79.27,11.534
2/1/2019,69,1.413,84.167,9.911
2/1/2019,70,1.723,76.358,10.964
2/1/2019,71,1.387,72.907,8.427
2/1/2019,72,1.405,21.292,2.493
2/1/2019,85,1.558,112.676,14.629
2/1/2019,86,1.643,46.562,6.375
2/1/2019,87,1.634,56.57,7.703
2/1/2019,88,1.68,64.14,8.98
2/1/2019,89,1.54,42.805,5.493
2/1/2019,90,1.569,49.734,6.503
2/1/2019,91,1.573,48.993,6.422
2/1/2019,92,1.606,50.959,6.82
2/1/2019,93,1.452,0.46,0.056
2/1/2019,73,1.572,35.171,4.607
2/1/2019,74,1.541,4.697,0.603
2/1/2019,75,1.812,7.09,1.071
2/1/2019,76,1.578,12.434,1.635
2/1/2019,16,1.157,106.593,10.277
2/1/2019,22,1.296,121.873,13.162
2/1/2019,25,1.398,122.614,14.285
2/1/2019,37,1.303,128.621,13.966
2/1/2019,51,1.65,101.326,13.932
2/1/2019,80,1.47,44.008,5.391
2/1/2019,81,1.063,9.484,0.84
2/1/2019,82,0.988,11.226,0.924
2/1/2019,83,1.677,7.129,0.996
2/1/2019,84,1.469,9.4,1.151
2/1/2019,177,1.763,2.56,0.376
2/1/2019,77,1.737,31.903,4.618
2/1/2019,78,1.822,24.469,3.715
2/1/2019,79,1.779,86.568,12.834
3/1/2019,4,3.321,35.695,9.879
3/1/2019,9,3.457,37.803,10.89
3/1/2019,57,3.177,22.237,5.887
3/1/2019,58,3.222,28.941,7.771
3/1/2019,59,3.201,29.804,7.95
3/1/2019,60,3.301,46.712,12.85
3/1/2019,61,3.288,71.27,19.528
3/1/2019,62,3.373,74.851,21.039
3/1/2019,63,3.254,68.005,18.441
3/1/2019,64,3.416,54.911,15.631
3/1/2019,65,3.389,44.813,12.656
3/1/2019,66,3.34,80.085,22.29
3/1/2019,67,3.406,76.055,21.587
3/1/2019,68,3.389,79.27,22.387
3/1/2019,69,3.098,84.167,21.729
3/1/2019,70,3.496,76.358,22.246
3/1/2019,71,3.245,72.907,19.715
3/1/2019,72,2.486,21.292,4.411
3/1/2019,85,3.25,112.676,30.516
3/1/2019,86,3.369,46.562,13.072
3/1/2019,87,3.258,56.57,15.359
3/1/2019,88,3.344,64.14,17.874
3/1/2019,89,3.176,42.805,11.329
3/1/2019,90,3.213,49.734,13.316
3/1/2019,91,3.225,48.993,13.167
3/1/2019,92,3.109,50.959,13.203
3/1/2019,93,3.025,0.46,0.116
3/1/2019,73,3.065,35.171,8.983
3/1/2019,74,2.646,4.697,1.036
3/1/2019,75,3.204,7.09,1.893
3/1/2019,76,3.307,12.434,3.427
3/1/2019,16,3.08,106.593,27.359
3/1/2019,22,3.046,121.873,30.935
3/1/2019,25,2.6,122.614,26.566
3/1/2019,37,2.723,128.621,29.186
