,time,EKIfld,pr,acres,acre-feet
59,2018-02-01,69,0.463,84.167,3.247
60,2018-02-01,70,0.457,76.358,2.908
61,2018-02-01,71,0.457,72.907,2.777
62,2018-02-01,72,0.457,21.292,0.811
63,2018-02-01,85,0.48,112.676,4.507
64,2018-02-01,86,0.457,46.562,1.773
65,2018-02-01,87,0.469,56.57,2.211
66,2018-02-01,88,0.457,64.14,2.443
67,2018-02-01,89,0.48,42.805,1.712
68,2018-02-01,90,0.479,49.734,1.985
69,2018-02-01,91,0.46,48.993,1.878
70,2018-02-01,92,0.46,50.959,1.953
71,2018-02-01,93,0.48,0.46,0.018
72,2018-02-01,73,0.483,35.171,1.416
73,2018-02-01,74,0.478,4.697,0.187
74,2018-02-01,75,0.476,7.09,0.281
75,2018-02-01,76,0.485,12.434,0.503
76,2018-02-01,16,0.583,106.593,5.179
77,2018-02-01,22,0.575,121.873,5.84
78,2018-02-01,25,0.575,122.614,5.875
79,2018-02-01,37,0.583,128.621,6.249
80,2018-02-01,51,0.48,101.326,4.053
81,2018-02-01,80,0.502,44.008,1.841
82,2018-02-01,81,0.476,9.484,0.376
83,2018-02-01,82,0.476,11.226,0.445
84,2018-02-01,83,0.476,7.129,0.283
85,2018-02-01,84,0.476,9.4,0.373
86,2018-02-01,177,0.476,2.56,0.102
87,2018-02-01,77,0.504,31.903,1.34
88,2018-02-01,78,0.504,24.469,1.028
89,2018-02-01,79,0.504,86.568,3.636
90,2018-03-01,4,5.315,35.695,15.81
91,2018-03-01,9,5.315,37.803,16.744
92,2018-03-01,57,4.877,22.237,9.037
93,2018-03-01,58,4.819,28.941,11.622
94,2018-03-01,59,4.892,29.804,12.15
95,2018-03-01,60,4.9,46.712,19.074
96,2018-03-01,61,4.888,71.27,29.031
97,2018-03-01,62,4.819,74.851,30.059
98,2018-03-01,63,4.819,68.005,27.31
99,2018-03-01,64,4.901,54.911,22.427
100,2018-03-01,65,4.819,44.813,17.996
101,2018-03-01,66,4.893,80.085,32.655
102,2018-03-01,67,4.819,76.055,30.542
103,2018-03-01,68,4.366,79.27,28.841
104,2018-03-01,69,4.373,84.167,30.672
105,2018-03-01,70,4.317,76.358,27.47
106,2018-03-01,71,4.291,72.907,26.07
107,2018-03-01,72,4.291,21.292,7.614
108,2018-03-01,85,4.567,112.676,42.883
109,2018-03-01,86,4.294,46.562,16.661
110,2018-03-01,87,4.819,56.57,22.718
111,2018-03-01,88,4.291,64.14,22.935
112,2018-03-01,89,4.567,42.805,16.291
113,2018-03-01,90,4.592,49.734,19.032
114,2018-03-01,91,4.308,48.993,17.588
115,2018-03-01,92,4.305,50.959,18.282
116,2018-03-01,93,4.567,0.46,0.175
117,2018-03-01,73,5.248,35.171,15.381
118,2018-03-01,74,5.173,4.697,2.025
119,2018-03-01,75,5.138,7.09,3.036
120,2018-03-01,76,5.248,12.434,5.438
121,2018-03-01,16,3.024,106.593,26.861
122,2018-03-01,22,3.142,121.873,31.91
123,2018-03-01,25,3.142,122.614,32.104
124,2018-03-01,37,3.024,128.621,32.412
125,2018-03-01,51,4.567,101.326,38.563
126,2018-03-01,80,5.522,44.008,20.251
127,2018-03-01,81,5.138,9.484,4.061
128,2018-03-01,82,5.138,11.226,4.807
129,2018-03-01,83,5.138,7.129,3.052
130,2018-03-01,84,5.138,9.4,4.025
131,2018-03-01,177,5.138,2.56,1.096
132,2018-03-01,77,5.492,31.903,14.601
133,2018-03-01,78,5.492,24.469,11.199
134,2018-03-01,79,5.492,86.568,39.619
135,2018-04-01,4,1.043,35.695,3.102
136,2018-04-01,9,1.043,37.803,3.286
137,2018-04-01,57,0.994,22.237,1.842
138,2018-04-01,58,0.992,28.941,2.392
139,2018-04-01,59,0.994,29.804,2.469
140,2018-04-01,60,0.994,46.712,3.869
141,2018-04-01,61,0.992,71.27,5.892
142,2018-04-01,62,0.992,74.851,6.188
143,2018-04-01,63,0.992,68.005,5.622
144,2018-04-01,64,0.994,54.911,4.548
145,2018-04-01,65,0.992,44.813,3.705
146,2018-04-01,66,0.994,80.085,6.634
147,2018-04-01,67,0.992,76.055,6.287
148,2018-04-01,68,0.903,79.27,5.965
149,2018-04-01,69,0.902,84.167,6.327
150,2018-04-01,70,0.91,76.358,5.79
151,2018-04-01,71,0.906,72.907,5.504
152,2018-04-01,72,0.906,21.292,1.608
153,2018-04-01,85,1.016,112.676,9.54
154,2018-04-01,86,0.906,46.562,3.515
155,2018-04-01,87,0.992,56.57,4.676
156,2018-04-01,88,0.906,64.14,4.843
157,2018-04-01,89,1.016,42.805,3.624
158,2018-04-01,90,1.013,49.734,4.198
159,2018-04-01,91,0.899,48.993,3.67
160,2018-04-01,92,0.899,50.959,3.818
161,2018-04-01,93,1.016,0.46,0.039
162,2018-04-01,73,1.036,35.171,3.036
163,2018-04-01,74,1.009,4.697,0.395
164,2018-04-01,75,1.0,7.09,0.591
165,2018-04-01,76,1.04,12.434,1.078
166,2018-04-01,16,1.122,106.593,9.966
167,2018-04-01,22,1.118,121.873,11.355
168,2018-04-01,25,1.118,122.614,11.424
169,2018-04-01,37,1.122,128.621,12.026
170,2018-04-01,51,1.016,101.326,8.579
171,2018-04-01,80,1.134,44.008,4.159
172,2018-04-01,81,1.0,9.484,0.79
173,2018-04-01,82,1.0,11.226,0.936
174,2018-04-01,83,1.0,7.129,0.594
175,2018-04-01,84,1.0,9.4,0.783
176,2018-04-01,177,1.0,2.56,0.213
177,2018-04-01,77,1.13,31.903,3.004
178,2018-04-01,78,1.13,24.469,2.304
179,2018-04-01,79,1.13,86.568,8.152
180,2018-05-01,4,0.0,35.695,0.0
181,2018-05-01,9,0.0,37.803,0.0
182,2018-05-01,57,0.0,22.237,0.0
183,2018-05-01,58,0.0,28.941,0.0
184,2018-05-01,59,0.0,29.804,0.0
185,2018-05-01,60,0.0,46.712,0.0
186,2018-05-01,61,0.0,71.27,0.0
187,2018-05-01,62,0.0,74.851,0.0
188,2018-05-01,63,0.0,68.005,0.0
189,2018-05-01,64,0.0,54.911,0.0
190,2018-05-01,65,0.0,44.813,0.0
191,2018-05-01,66,0.0,80.085,0.0
192,2018-05-01,67,0.0,76.055,0.0
193,2018-05-01,68,0.0,79.27,0.0
194,2018-05-01,69,0.0,84.167,0.0
195,2018-05-01,70,0.0,76.358,0.0
196,2018-05-01,71,0.0,72.907,0.0
197,2018-05-01,72,0.0,21.292,0.0
198,2018-05-01,85,0.012,112.676,0.113
199,2018-05-01,86,0.0,46.562,0.0
200,2018-05-01,87,0.0,56.57,0.0
201,2018-05-01,88,0.0,64.14,0.0
202,2018-05-01,89,0.012,42.805,0.043
203,2018-05-01,90,0.011,49.734,0.046
204,2018-05-01,91,0.0,48.993,0.0
205,2018-05-01,92,0.0,50.959,0.0
206,2018-05-01,93,0.012,0.46,0.0
207,2018-05-01,73,0.001,35.171,0.003
208,2018-05-01,74,0.0,4.697,0.0
209,2018-05-01,75,0.0,7.09,0.0
210,2018-05-01,76,0.0,12.434,0.0
211,2018-05-01,16,0.043,106.593,0.382
212,2018-05-01,22,0.035,121.873,0.355
213,2018-05-01,25,0.035,122.614,0.358
214,2018-05-01,37,0.043,128.621,0.461
215,2018-05-01,51,0.012,101.326,0.101
216,2018-05-01,80,0.002,44.008,0.007
217,2018-05-01,81,0.0,9.484,0.0
218,2018-05-01,82,0.0,11.226,0.0
219,2018-05-01,83,0.0,7.129,0.0
220,2018-05-01,84,0.0,9.4,0.0
221,2018-05-01,177,0.0,2.56,0.0
222,2018-05-01,77,0.0,31.903,0.0
223,2018-05-01,78,0.0,24.469,0.0
224,2018-05-01,79,0.0,86.568,0.0
225,2018-06-01,4,0.0,35.695,0.0
226,2018-06-01,9,0.0,37.803,0.0
227,2018-06-01,57,0.0,22.237,0.0
228,2018-06-01,58,0.0,28.941,0.0
229,2018-06-01,59,0.0,29.804,0.0
230,2018-06-01,60,0.0,46.712,0.0
231,2018-06-01,61,0.0,71.27,0.0
232,2018-06-01,62,0.0,74.851,0.0
233,2018-06-01,63,0.0,68.005,0.0
234,2018-06-01,64,0.0,54.911,0.0
235,2018-06-01,65,0.0,44.813,0.0
236,2018-06-01,66,0.0,80.085,0.0
237,2018-06-01,67,0.0,76.055,0.0
238,2018-06-01,68,0.0,79.27,0.0
239,2018-06-01,69,0.0,84.167,0.0
240,2018-06-01,70,0.0,76.358,0.0
241,2018-06-01,71,0.0,72.907,0.0
242,2018-06-01,72,0.0,21.292,0.0
243,2018-06-01,85,0.0,112.676,0.0
244,2018-06-01,86,0.0,46.562,0.0
245,2018-06-01,87,0.0,56.57,0.0
246,2018-06-01,88,0.0,64.14,0.0
247,2018-06-01,89,0.0,42.805,0.0
248,2018-06-01,90,0.0,49.734,0.0
249,2018-06-01,91,0.0,48.993,0.0
250,2018-06-01,92,0.0,50.959,0.0
251,2018-06-01,93,0.0,0.46,0.0
252,2018-06-01,73,0.0,35.171,0.0
253,2018-06-01,74,0.0,4.697,0.0
254,2018-06-01,75,0.0,7.09,0.0
255,2018-06-01,76,0.0,12.434,0.0
256,2018-06-01,16,0.0,106.593,0.0
257,2018-06-01,22,0.0,121.873,0.0
258,2018-06-01,25,0.0,122.614,0.0
259,2018-06-01,37,0.0,128.621,0.0
260,2018-06-01,51,0.0,101.326,0.0
261,2018-06-01,80,0.0,44.008,0.0
262,2018-06-01,81,0.0,9.484,0.0
263,2018-06-01,82,0.0,11.226,0.0
264,2018-06-01,83,0.0,7.129,0.0
265,2018-06-01,84,0.0,9.4,0.0
266,2018-06-01,177,0.0,2.56,0.0
267,2018-06-01,77,0.0,31.903,0.0
268,2018-06-01,78,0.0,24.469,0.0
269,2018-06-01,79,0.0,86.568,0.0
270,2018-07-01,4,0.0,35.695,0.0
271,2018-07-01,9,0.0,37.803,0.0
272,2018-07-01,57,0.0,22.237,0.0
273,2018-07-01,58,0.0,28.941,0.0
274,2018-07-01,59,0.0,29.804,0.0
275,2018-07-01,60,0.0,46.712,0.0
276,2018-07-01,61,0.0,71.27,0.0
277,2018-07-01,62,0.0,74.851,0.0
278,2018-07-01,63,0.0,68.005,0.0
279,2018-07-01,64,0.0,54.911,0.0
280,2018-07-01,65,0.0,44.813,0.0
281,2018-07-01,66,0.0,80.085,0.0
282,2018-07-01,67,0.0,76.055,0.0
283,2018-07-01,68,0.0,79.27,0.0
284,2018-07-01,69,0.0,84.167,0.0
285,2018-07-01,70,0.0,76.358,0.0
286,2018-07-01,71,0.0,72.907,0.0
287,2018-07-01,72,0.0,21.292,0.0
288,2018-07-01,85,0.0,112.676,0.0
289,2018-07-01,86,0.0,46.562,0.0
290,2018-07-01,87,0.0,56.57,0.0
291,2018-07-01,88,0.0,64.14,0.0
292,2018-07-01,89,0.0,42.805,0.0
293,2018-07-01,90,0.0,49.734,0.0
294,2018-07-01,91,0.0,48.993,0.0
295,2018-07-01,92,0.0,50.959,0.0
296,2018-07-01,93,0.0,0.46,0.0
297,2018-07-01,73,0.0,35.171,0.0
298,2018-07-01,74,0.0,4.697,0.0
299,2018-07-01,75,0.0,7.09,0.0
300,2018-07-01,76,0.0,12.434,0.0
301,2018-07-01,16,0.0,106.593,0.0
302,2018-07-01,22,0.0,121.873,0.0
303,2018-07-01,25,0.0,122.614,0.0
304,2018-07-01,37,0.0,128.621,0.0
305,2018-07-01,51,0.0,101.326,0.0
306,2018-07-01,80,0.0,44.008,0.0
307,2018-07-01,81,0.0,9.484,0.0
308,2018-07-01,82,0.0,11.226,0.0
309,2018-07-01,83,0.0,7.129,0.0
310,2018-07-01,84,0.0,9.4,0.0
311,2018-07-01,177,0.0,2.56,0.0
312,2018-07-01,77,0.0,31.903,0.0
313,2018-07-01,78,0.0,24.469,0.0
314,2018-07-01,79,0.0,86.568,0.0
315,2018-08-01,4,0.0,35.695,0.0
316,2018-08-01,9,0.0,37.803,0.0
317,2018-08-01,57,0.0,22.237,0.0
318,2018-08-01,58,0.0,28.941,0.0
319,2018-08-01,59,0.0,29.804,0.0
320,2018-08-01,60,0.0,46.712,0.0
321,2018-08-01,61,0.0,71.27,0.0
322,2018-08-01,62,0.0,74.851,0.0
323,2018-08-01,63,0.0,68.005,0.0
324,2018-08-01,64,0.0,54.911,0.0
325,2018-08-01,65,0.0,44.813,0.0
326,2018-08-01,66,0.0,80.085,0.0
327,2018-08-01,67,0.0,76.055,0.0
328,2018-08-01,68,0.0,79.27,0.0
329,2018-08-01,69,0.0,84.167,0.0
330,2018-08-01,70,0.0,76.358,0.0
331,2018-08-01,71,0.0,72.907,0.0
332,2018-08-01,72,0.0,21.292,0.0
333,2018-08-01,85,0.0,112.676,0.0
334,2018-08-01,86,0.0,46.562,0.0
335,2018-08-01,87,0.0,56.57,0.0
336,2018-08-01,88,0.0,64.14,0.0
337,2018-08-01,89,0.0,42.805,0.0
338,2018-08-01,90,0.0,49.734,0.0
339,2018-08-01,91,0.0,48.993,0.0
340,2018-08-01,92,0.0,50.959,0.0
341,2018-08-01,93,0.0,0.46,0.0
342,2018-08-01,73,0.0,35.171,0.0
343,2018-08-01,74,0.0,4.697,0.0
344,2018-08-01,75,0.0,7.09,0.0
345,2018-08-01,76,0.0,12.434,0.0
346,2018-08-01,16,0.0,106.593,0.0
347,2018-08-01,22,0.0,121.873,0.0
348,2018-08-01,25,0.0,122.614,0.0
349,2018-08-01,37,0.0,128.621,0.0
350,2018-08-01,51,0.0,101.326,0.0
351,2018-08-01,80,0.0,44.008,0.0
352,2018-08-01,81,0.0,9.484,0.0
353,2018-08-01,82,0.0,11.226,0.0
354,2018-08-01,83,0.0,7.129,0.0
355,2018-08-01,84,0.0,9.4,0.0
356,2018-08-01,177,0.0,2.56,0.0
357,2018-08-01,77,0.0,31.903,0.0
358,2018-08-01,78,0.0,24.469,0.0
359,2018-08-01,79,0.0,86.568,0.0
360,2018-09-01,4,0.0,35.695,0.0
361,2018-09-01,9,0.0,37.803,0.0
362,2018-09-01,57,0.0,22.237,0.0
363,2018-09-01,58,0.0,28.941,0.0
364,2018-09-01,59,0.0,29.804,0.0
365,2018-09-01,60,0.0,46.712,0.0
366,2018-09-01,61,0.0,71.27,0.0
367,2018-09-01,62,0.0,74.851,0.0
368,2018-09-01,63,0.0,68.005,0.0
369,2018-09-01,64,0.0,54.911,0.0
370,2018-09-01,65,0.0,44.813,0.0
371,2018-09-01,66,0.0,80.085,0.0
372,2018-09-01,67,0.0,76.055,0.0
373,2018-09-01,68,0.0,79.27,0.0
374,2018-09-01,69,0.0,84.167,0.0
375,2018-09-01,70,0.0,76.358,0.0
376,2018-09-01,71,0.0,72.907,0.0
377,2018-09-01,72,0.0,21.292,0.0
378,2018-09-01,85,0.0,112.676,0.0
379,2018-09-01,86,0.0,46.562,0.0
380,2018-09-01,87,0.0,56.57,0.0
381,2018-09-01,88,0.0,64.14,0.0
382,2018-09-01,89,0.0,42.805,0.0
383,2018-09-01,90,0.0,49.734,0.0
384,2018-09-01,91,0.0,48.993,0.0
385,2018-09-01,92,0.0,50.959,0.0
386,2018-09-01,93,0.0,0.46,0.0
387,2018-09-01,73,0.0,35.171,0.0
388,2018-09-01,74,0.0,4.697,0.0
389,2018-09-01,75,0.0,7.09,0.0
390,2018-09-01,76,0.0,12.434,0.0
391,2018-09-01,16,0.0,106.593,0.0
392,2018-09-01,22,0.0,121.873,0.0
393,2018-09-01,25,0.0,122.614,0.0
394,2018-09-01,37,0.0,128.621,0.0
395,2018-09-01,51,0.0,101.326,0.0
396,2018-09-01,80,0.0,44.008,0.0
397,2018-09-01,81,0.0,9.484,0.0
398,2018-09-01,82,0.0,11.226,0.0
399,2018-09-01,83,0.0,7.129,0.0
400,2018-09-01,84,0.0,9.4,0.0
401,2018-09-01,177,0.0,2.56,0.0
402,2018-09-01,77,0.0,31.903,0.0
403,2018-09-01,78,0.0,24.469,0.0
404,2018-09-01,79,0.0,86.568,0.0
405,2018-10-01,4,0.201,35.695,0.598
406,2018-10-01,9,0.201,37.803,0.633
407,2018-10-01,57,0.287,22.237,0.532
408,2018-10-01,58,0.291,28.941,0.702
409,2018-10-01,59,0.286,29.804,0.71
410,2018-10-01,60,0.285,46.712,1.109
411,2018-10-01,61,0.285,71.27,1.693
412,2018-10-01,62,0.291,74.851,1.815
413,2018-10-01,63,0.291,68.005,1.649
414,2018-10-01,64,0.285,54.911,1.304
415,2018-10-01,65,0.291,44.813,1.087
416,2018-10-01,66,0.286,80.085,1.909
417,2018-10-01,67,0.291,76.055,1.844
418,2018-10-01,68,0.26,79.27,1.718
419,2018-10-01,69,0.261,84.167,1.831
420,2018-10-01,70,0.246,76.358,1.565
421,2018-10-01,71,0.244,72.907,1.482
422,2018-10-01,72,0.244,21.292,0.433
423,2018-10-01,85,0.248,112.676,2.329
424,2018-10-01,86,0.244,46.562,0.947
425,2018-10-01,87,0.291,56.57,1.372
426,2018-10-01,88,0.244,64.14,1.304
427,2018-10-01,89,0.248,42.805,0.885
428,2018-10-01,90,0.252,49.734,1.044
429,2018-10-01,91,0.23,48.993,0.939
430,2018-10-01,92,0.23,50.959,0.977
431,2018-10-01,93,0.248,0.46,0.01
432,2018-10-01,73,0.235,35.171,0.689
433,2018-10-01,74,0.254,4.697,0.099
434,2018-10-01,75,0.268,7.09,0.158
435,2018-10-01,76,0.234,12.434,0.242
436,2018-10-01,16,0.165,106.593,1.466
437,2018-10-01,22,0.177,121.873,1.798
438,2018-10-01,25,0.177,122.614,1.809
439,2018-10-01,37,0.165,128.621,1.769
440,2018-10-01,51,0.248,101.326,2.094
441,2018-10-01,80,0.156,44.008,0.572
442,2018-10-01,81,0.268,9.484,0.212
443,2018-10-01,82,0.268,11.226,0.251
444,2018-10-01,83,0.268,7.129,0.159
445,2018-10-01,84,0.268,9.4,0.21
446,2018-10-01,177,0.268,2.56,0.057
447,2018-10-01,77,0.157,31.903,0.417
448,2018-10-01,78,0.157,24.469,0.32
449,2018-10-01,79,0.157,86.568,1.133
450,2018-11-01,4,2.803,35.695,8.338
451,2018-11-01,9,2.803,37.803,8.83
452,2018-11-01,57,2.866,22.237,5.311
453,2018-11-01,58,2.858,28.941,6.893
454,2018-11-01,59,2.868,29.804,7.123
455,2018-11-01,60,2.869,46.712,11.168
456,2018-11-01,61,2.866,71.27,17.022
457,2018-11-01,62,2.858,74.851,17.827
458,2018-11-01,63,2.858,68.005,16.197
459,2018-11-01,64,2.869,54.911,13.128
460,2018-11-01,65,2.858,44.813,10.673
461,2018-11-01,66,2.868,80.085,19.14
462,2018-11-01,67,2.858,76.055,18.114
463,2018-11-01,68,2.697,79.27,17.816
464,2018-11-01,69,2.698,84.167,18.924
465,2018-11-01,70,2.686,76.358,17.091
466,2018-11-01,71,2.677,72.907,16.264
467,2018-11-01,72,2.677,21.292,4.75
468,2018-11-01,85,2.862,112.676,26.873
469,2018-11-01,86,2.678,46.562,10.391
470,2018-11-01,87,2.858,56.57,13.473
471,2018-11-01,88,2.677,64.14,14.309
472,2018-11-01,89,2.862,42.805,10.209
473,2018-11-01,90,2.862,49.734,11.862
474,2018-11-01,91,2.714,48.993,11.081
475,2018-11-01,92,2.712,50.959,11.517
476,2018-11-01,93,2.862,0.46,0.11
477,2018-11-01,73,2.876,35.171,8.429
478,2018-11-01,74,2.882,4.697,1.128
479,2018-11-01,75,2.902,7.09,1.715
480,2018-11-01,76,2.882,12.434,2.986
481,2018-11-01,16,2.661,106.593,23.637
482,2018-11-01,22,2.681,121.873,27.228
483,2018-11-01,25,2.681,122.614,27.394
484,2018-11-01,37,2.661,128.621,28.522
485,2018-11-01,51,2.862,101.326,24.166
486,2018-11-01,80,2.83,44.008,10.379
487,2018-11-01,81,2.902,9.484,2.294
488,2018-11-01,82,2.902,11.226,2.715
489,2018-11-01,83,2.902,7.129,1.724
490,2018-11-01,84,2.902,9.4,2.273
491,2018-11-01,177,2.902,2.56,0.619
492,2018-11-01,77,2.839,31.903,7.548
493,2018-11-01,78,2.839,24.469,5.789
494,2018-11-01,79,2.839,86.568,20.481
495,2018-12-01,4,1.398,35.695,4.158
496,2018-12-01,9,1.398,37.803,4.404
497,2018-12-01,57,1.309,22.237,2.426
498,2018-12-01,58,1.303,28.941,3.143
499,2018-12-01,59,1.31,29.804,3.254
500,2018-12-01,60,1.311,46.712,5.103
501,2018-12-01,61,1.309,71.27,7.774
502,2018-12-01,62,1.303,74.851,8.128
503,2018-12-01,63,1.303,68.005,7.384
504,2018-12-01,64,1.311,54.911,5.999
505,2018-12-01,65,1.303,44.813,4.866
506,2018-12-01,66,1.31,80.085,8.743
507,2018-12-01,67,1.303,76.055,8.258
508,2018-12-01,68,1.198,79.27,7.914
509,2018-12-01,69,1.199,84.167,8.41
510,2018-12-01,70,1.195,76.358,7.604
511,2018-12-01,71,1.189,72.907,7.224
512,2018-12-01,72,1.189,21.292,2.11
513,2018-12-01,85,1.236,112.676,11.606
514,2018-12-01,86,1.189,46.562,4.614
515,2018-12-01,87,1.303,56.57,6.143
516,2018-12-01,88,1.189,64.14,6.355
517,2018-12-01,89,1.236,42.805,4.409
518,2018-12-01,90,1.243,49.734,5.152
519,2018-12-01,91,1.207,48.993,4.928
520,2018-12-01,92,1.206,50.959,5.121
521,2018-12-01,93,1.236,0.46,0.047
522,2018-12-01,73,1.37,35.171,4.015
523,2018-12-01,74,1.347,4.697,0.527
524,2018-12-01,75,1.335,7.09,0.789
525,2018-12-01,76,1.375,12.434,1.425
526,2018-12-01,16,1.063,106.593,9.442
527,2018-12-01,22,1.047,121.873,10.633
528,2018-12-01,25,1.047,122.614,10.698
529,2018-12-01,37,1.063,128.621,11.394
530,2018-12-01,51,1.236,101.326,10.437
531,2018-12-01,80,1.461,44.008,5.358
532,2018-12-01,81,1.335,9.484,1.055
533,2018-12-01,82,1.335,11.226,1.249
534,2018-12-01,83,1.335,7.129,0.793
535,2018-12-01,84,1.335,9.4,1.046
536,2018-12-01,177,1.335,2.56,0.285
537,2018-12-01,77,1.465,31.903,3.895
538,2018-12-01,78,1.465,24.469,2.987
539,2018-12-01,79,1.465,86.568,10.569
540,2019-01-01,4,2.48,35.695,7.377
541,2019-01-01,9,2.48,37.803,7.813
542,2019-01-01,57,2.478,22.237,4.592
543,2019-01-01,58,2.48,28.941,5.981
544,2019-01-01,59,2.478,29.804,6.155
545,2019-01-01,60,2.477,46.712,9.642
546,2019-01-01,61,2.475,71.27,14.699
547,2019-01-01,62,2.48,74.851,15.469
548,2019-01-01,63,2.48,68.005,14.054
549,2019-01-01,64,2.477,54.911,11.335
550,2019-01-01,65,2.48,44.813,9.261
551,2019-01-01,66,2.478,80.085,16.538
552,2019-01-01,67,2.48,76.055,15.718
553,2019-01-01,68,2.383,79.27,15.742
554,2019-01-01,69,2.384,84.167,16.721
555,2019-01-01,70,2.379,76.358,15.138
556,2019-01-01,71,2.374,72.907,14.423
557,2019-01-01,72,2.374,21.292,4.212
558,2019-01-01,85,2.469,112.676,23.183
559,2019-01-01,86,2.374,46.562,9.212
560,2019-01-01,87,2.48,56.57,11.691
561,2019-01-01,88,2.374,64.14,12.689
562,2019-01-01,89,2.469,42.805,8.807
563,2019-01-01,90,2.47,49.734,10.237
564,2019-01-01,91,2.428,48.993,9.913
565,2019-01-01,92,2.426,50.959,10.302
566,2019-01-01,93,2.469,0.46,0.095
567,2019-01-01,73,2.415,35.171,7.078
568,2019-01-01,74,2.471,4.697,0.967
569,2019-01-01,75,2.469,7.09,1.459
570,2019-01-01,76,2.394,12.434,2.481
571,2019-01-01,16,2.417,106.593,21.47
572,2019-01-01,22,2.425,121.873,24.629
573,2019-01-01,25,2.425,122.614,24.778
574,2019-01-01,37,2.417,128.621,25.906
575,2019-01-01,51,2.469,101.326,20.848
576,2019-01-01,80,2.242,44.008,8.222
577,2019-01-01,81,2.469,9.484,1.951
578,2019-01-01,82,2.469,11.226,2.31
579,2019-01-01,83,2.469,7.129,1.467
580,2019-01-01,84,2.469,9.4,1.934
581,2019-01-01,177,2.469,2.56,0.527
582,2019-01-01,77,2.228,31.903,5.923
583,2019-01-01,78,2.228,24.469,4.543
584,2019-01-01,79,2.228,86.568,16.073
585,2019-02-01,4,3.969,35.695,11.806
586,2019-02-01,9,3.969,37.803,12.503
587,2019-02-01,57,3.983,22.237,7.381
588,2019-02-01,58,3.988,28.941,9.618
589,2019-02-01,59,3.982,29.804,9.89
590,2019-02-01,60,3.981,46.712,15.497
591,2019-02-01,61,3.978,71.27,23.626
592,2019-02-01,62,3.988,74.851,24.875
593,2019-02-01,63,3.988,68.005,22.6
594,2019-02-01,64,3.981,54.911,18.217
595,2019-02-01,65,3.988,44.813,14.893
596,2019-02-01,66,3.982,80.085,26.575
597,2019-02-01,67,3.988,76.055,25.276
598,2019-02-01,68,3.832,79.27,25.314
599,2019-02-01,69,3.833,84.167,26.884
600,2019-02-01,70,3.831,76.358,24.377
601,2019-02-01,71,3.823,72.907,23.227
602,2019-02-01,72,3.823,21.292,6.783
603,2019-02-01,85,3.957,112.676,37.155
604,2019-02-01,86,3.824,46.562,14.838
605,2019-02-01,87,3.988,56.57,18.8
