time,EKIfld,et,acres,acre-feet
1/1/2018,48,0.713,7.524,0.447
1/1/2018,49,0.667,6.193,0.344
1/1/2018,122,0.684,29.522,1.683
1/1/2018,50,0.777,48.652,3.15
1/1/2018,123,0.808,7.135,0.48
1/1/2018,187,0.97,66.712,5.393
1/1/2018,188,0.851,11.894,0.843
1/1/2018,189,0.94,226.683,17.757
1/1/2018,124,0.738,149.962,9.223
1/1/2018,125,0.799,63.272,4.213
1/1/2018,190,0.947,82.894,6.542
1/1/2018,126,0.848,251.716,17.788
1/1/2018,134,1.098,644.469,58.969
1/1/2018,135,1.113,326.215,30.256
1/1/2018,137,0.64,620.844,33.112
1/1/2018,139,0.802,363.829,24.316
1/1/2018,141,0.734,14.343,0.877
1/1/2018,182,0.819,46.064,3.144
1/1/2018,183,0.819,54.808,3.741
1/1/2018,142,0.784,18.703,1.222
1/1/2018,180,0.71,99.519,5.888
1/1/2018,181,0.761,7.188,0.456
1/1/2018,143,0.861,473.172,33.95
1/1/2018,184,1.073,84.277,7.536
1/1/2018,147,0.719,7.364,0.441
1/1/2018,178,0.909,19.304,1.462
1/1/2018,179,0.815,71.471,4.854
2/1/2018,1,1.207,7.737,0.778
2/1/2018,2,1.266,1.863,0.197
2/1/2018,3,1.56,18.538,2.41
2/1/2018,5,1.187,51.553,5.099
2/1/2018,6,1.494,0.621,0.077
2/1/2018,7,1.285,15.276,1.636
2/1/2018,103,1.287,27.575,2.957
2/1/2018,8,1.154,17.891,1.721
2/1/2018,10,1.453,19.125,2.316
2/1/2018,11,1.563,19.124,2.491
2/1/2018,12,1.164,48.45,4.7
2/1/2018,105,1.447,155.452,18.745
2/1/2018,106,1.4,401.482,46.84
2/1/2018,107,0.788,255.9,16.804
2/1/2018,108,0.938,62.978,4.923
2/1/2018,109,1.078,175.021,15.723
2/1/2018,110,1.158,636.627,61.435
2/1/2018,111,0.745,457.639,28.412
2/1/2018,112,0.525,42.395,1.855
2/1/2018,113,1.411,318.437,37.443
2/1/2018,114,1.423,954.135,113.145
2/1/2018,115,1.322,0.22,0.024
2/1/2018,116,0.806,310.84,20.878
2/1/2018,117,0.748,28.836,1.797
2/1/2018,118,1.113,869.713,80.666
2/1/2018,119,1.225,338.854,34.591
2/1/2018,13,0.844,13.583,0.955
2/1/2018,14,1.111,10.139,0.939
2/1/2018,15,0.97,29.336,2.371
2/1/2018,17,0.924,5.616,0.432
2/1/2018,120,0.824,27.547,1.892
2/1/2018,18,1.26,14.924,1.567
2/1/2018,19,1.2,9.293,0.929
2/1/2018,20,1.305,7.373,0.802
2/1/2018,21,1.487,123.064,15.25
2/1/2018,23,1.323,5.508,0.607
2/1/2018,24,1.067,14.806,1.317
2/1/2018,26,1.19,6.07,0.602
2/1/2018,27,1.352,7.134,0.804
2/1/2018,28,1.978,122.684,20.222
2/1/2018,29,1.332,7.235,0.803
2/1/2018,30,1.342,13.111,1.466
2/1/2018,31,1.271,12.889,1.365
2/1/2018,32,1.523,6.852,0.87
2/1/2018,33,1.258,5.839,0.612
2/1/2018,121,1.462,43.93,5.352
2/1/2018,34,0.976,8.233,0.67
2/1/2018,35,1.13,15.145,1.426
2/1/2018,36,1.981,121.942,20.131
2/1/2018,38,1.11,7.099,0.657
2/1/2018,39,1.789,129.031,19.236
2/1/2018,40,1.261,6.897,0.725
2/1/2018,41,1.149,16.535,1.583
2/1/2018,42,1.107,7.777,0.717
2/1/2018,43,1.22,7.58,0.771
2/1/2018,44,1.918,118.594,18.955
2/1/2018,45,1.112,8.934,0.828
2/1/2018,46,1.341,7.378,0.824
2/1/2018,47,1.183,7.768,0.766
2/1/2018,48,1.211,7.524,0.759
2/1/2018,49,1.052,6.193,0.543
2/1/2018,122,1.359,29.522,3.343
2/1/2018,50,1.515,48.652,6.142
2/1/2018,123,1.298,7.135,0.772
2/1/2018,187,1.251,66.712,6.955
2/1/2018,188,1.246,11.894,1.235
2/1/2018,189,1.147,226.683,21.667
2/1/2018,124,1.055,149.962,13.184
2/1/2018,125,1.264,63.272,6.665
2/1/2018,190,1.128,82.894,7.792
2/1/2018,126,1.165,251.716,24.437
2/1/2018,134,1.761,644.469,94.576
2/1/2018,135,1.826,326.215,49.639
2/1/2018,137,1.054,620.844,54.531
2/1/2018,139,0.955,363.829,28.955
2/1/2018,141,1.514,14.343,1.81
2/1/2018,182,1.596,46.064,6.127
2/1/2018,183,1.538,54.808,7.025
2/1/2018,142,1.263,18.703,1.968
2/1/2018,180,1.329,99.519,11.022
2/1/2018,181,1.349,7.188,0.808
2/1/2018,143,1.232,473.172,48.579
2/1/2018,184,1.666,84.277,11.7
2/1/2018,147,1.369,7.364,0.84
2/1/2018,178,1.667,19.304,2.682
2/1/2018,179,1.495,71.471,8.904
3/1/2018,1,2.867,7.737,1.848
3/1/2018,2,2.592,1.863,0.402
3/1/2018,3,2.887,18.538,4.46
3/1/2018,5,2.867,51.553,12.317
3/1/2018,6,2.599,0.621,0.134
3/1/2018,7,2.858,15.276,3.638
3/1/2018,103,2.696,27.575,6.195
3/1/2018,8,2.738,17.891,4.082
3/1/2018,10,2.931,19.125,4.671
3/1/2018,11,2.926,19.124,4.663
3/1/2018,12,2.882,48.45,11.636
3/1/2018,105,2.927,155.452,37.917
3/1/2018,106,2.432,401.482,81.367
3/1/2018,107,1.548,255.9,33.011
3/1/2018,108,1.611,62.978,8.455
3/1/2018,109,1.99,175.021,29.024
3/1/2018,110,2.197,636.627,116.556
3/1/2018,111,1.777,457.639,67.769
3/1/2018,112,1.762,42.395,6.225
3/1/2018,113,2.729,318.437,72.418
3/1/2018,114,1.923,954.135,152.9
3/1/2018,115,2.308,0.22,0.042
3/1/2018,116,2.064,310.84,53.464
3/1/2018,117,1.002,28.836,2.408
3/1/2018,118,2.396,869.713,173.653
3/1/2018,119,2.17,338.854,61.276
3/1/2018,13,1.73,13.583,1.958
3/1/2018,14,2.382,10.139,2.013
3/1/2018,15,2.194,29.336,5.364
3/1/2018,17,1.965,5.616,0.92
3/1/2018,120,1.467,27.547,3.368
3/1/2018,18,2.443,14.924,3.038
3/1/2018,19,2.326,9.293,1.801
3/1/2018,20,2.332,7.373,1.433
3/1/2018,21,2.405,123.064,24.664
3/1/2018,23,2.251,5.508,1.033
3/1/2018,24,2.251,14.806,2.777
3/1/2018,26,2.296,6.07,1.161
3/1/2018,27,2.534,7.134,1.506
3/1/2018,28,2.39,122.684,24.435
3/1/2018,29,2.384,7.235,1.437
3/1/2018,30,2.443,13.111,2.669
3/1/2018,31,2.505,12.889,2.691
3/1/2018,32,2.412,6.852,1.377
3/1/2018,33,2.413,5.839,1.174
3/1/2018,121,2.356,43.93,8.625
3/1/2018,34,2.015,8.233,1.382
3/1/2018,35,2.172,15.145,2.741
3/1/2018,36,2.551,121.942,25.923
3/1/2018,38,2.277,7.099,1.347
3/1/2018,39,2.372,129.031,25.505
3/1/2018,40,2.403,6.897,1.381
3/1/2018,41,2.416,16.535,3.329
3/1/2018,42,2.402,7.777,1.557
3/1/2018,43,2.318,7.58,1.464
3/1/2018,44,2.372,118.594,23.442
3/1/2018,45,2.224,8.934,1.656
3/1/2018,46,2.326,7.378,1.43
3/1/2018,47,2.35,7.768,1.521
3/1/2018,48,2.36,7.524,1.48
3/1/2018,49,2.249,6.193,1.161
3/1/2018,122,2.228,29.522,5.481
3/1/2018,50,2.323,48.652,9.418
3/1/2018,123,2.199,7.135,1.307
3/1/2018,187,2.529,66.712,14.06
3/1/2018,188,2.59,11.894,2.567
3/1/2018,189,2.561,226.683,48.378
3/1/2018,124,2.345,149.962,29.305
3/1/2018,125,2.18,63.272,11.494
3/1/2018,190,2.439,82.894,16.848
3/1/2018,126,2.129,251.716,44.659
3/1/2018,134,2.893,644.469,155.371
3/1/2018,135,2.924,326.215,79.488
3/1/2018,137,2.038,620.844,105.44
3/1/2018,139,2.123,363.829,64.367
3/1/2018,141,2.743,14.343,3.279
3/1/2018,182,2.701,46.064,10.368
3/1/2018,183,2.756,54.808,12.588
3/1/2018,142,2.7,18.703,4.208
3/1/2018,180,2.648,99.519,21.961
3/1/2018,181,2.667,7.188,1.598
3/1/2018,143,2.052,473.172,80.912
3/1/2018,184,2.942,84.277,20.662
3/1/2018,147,2.579,7.364,1.583
3/1/2018,178,2.78,19.304,4.472
3/1/2018,179,2.793,71.471,16.635
4/1/2018,1,4.101,7.737,2.644
4/1/2018,2,2.919,1.863,0.453
4/1/2018,3,4.347,18.538,6.715
4/1/2018,5,4.136,51.553,17.769
4/1/2018,6,3.092,0.621,0.16
4/1/2018,7,3.271,15.276,4.164
4/1/2018,103,3.701,27.575,8.505
4/1/2018,8,3.25,17.891,4.845
4/1/2018,10,4.104,19.125,6.541
4/1/2018,11,4.273,19.124,6.81
4/1/2018,12,4.348,48.45,17.555
4/1/2018,105,4.297,155.452,55.665
4/1/2018,106,3.678,401.482,123.054
4/1/2018,107,1.894,255.9,40.39
4/1/2018,108,2.014,62.978,10.57
4/1/2018,109,3.066,175.021,44.718
4/1/2018,110,3.286,636.627,174.33
4/1/2018,111,2.381,457.639,90.803
4/1/2018,112,1.583,42.395,5.593
4/1/2018,113,3.677,318.437,97.574
4/1/2018,114,2.57,954.135,204.344
4/1/2018,115,2.83,0.22,0.052
4/1/2018,116,2.238,310.84,57.972
4/1/2018,117,0.77,28.836,1.85
4/1/2018,118,3.196,869.713,231.634
4/1/2018,119,2.936,338.854,82.906
4/1/2018,13,2.381,13.583,2.695
4/1/2018,14,3.512,10.139,2.967
4/1/2018,15,3,29.336,7.334
4/1/2018,17,2.482,5.616,1.162
4/1/2018,120,1.668,27.547,3.829
4/1/2018,18,3.359,14.924,4.177
4/1/2018,19,3.132,9.293,2.425
4/1/2018,20,3.07,7.373,1.886
4/1/2018,21,4.703,123.064,48.231
4/1/2018,23,2.953,5.508,1.355
4/1/2018,24,3.183,14.806,3.927
4/1/2018,26,3.083,6.07,1.559
4/1/2018,27,3.884,7.134,2.309
4/1/2018,28,2.865,122.684,29.291
4/1/2018,29,3.431,7.235,2.069
4/1/2018,30,3.476,13.111,3.798
4/1/2018,31,3.518,12.889,3.779
4/1/2018,32,3.528,6.852,2.014
4/1/2018,33,3.397,5.839,1.653
4/1/2018,121,3.403,43.93,12.458
4/1/2018,34,2.368,8.233,1.625
4/1/2018,35,2.799,15.145,3.533
4/1/2018,36,4.026,121.942,40.912
4/1/2018,38,3.089,7.099,1.827
4/1/2018,39,3.103,129.031,33.365
4/1/2018,40,3.373,6.897,1.939
4/1/2018,41,3.426,16.535,4.721
4/1/2018,42,3.389,7.777,2.196
4/1/2018,43,3.116,7.58,1.968
4/1/2018,44,2.749,118.594,27.168
4/1/2018,45,2.758,8.934,2.053
4/1/2018,46,2.948,7.378,1.813
4/1/2018,47,3.271,7.768,2.117
4/1/2018,48,3.333,7.524,2.09
4/1/2018,49,3.166,6.193,1.634
4/1/2018,122,2.94,29.522,7.233
4/1/2018,50,4.002,48.652,16.225
4/1/2018,123,3.222,7.135,1.916
4/1/2018,187,3.717,66.712,20.664
4/1/2018,188,3.318,11.894,3.289
4/1/2018,189,3.449,226.683,65.152
4/1/2018,124,3.424,149.962,42.789
4/1/2018,125,3.873,63.272,20.421
4/1/2018,190,3.665,82.894,25.317
4/1/2018,126,3.346,251.716,70.187
4/1/2018,134,4.675,644.469,251.074
4/1/2018,135,4.751,326.215,129.154
4/1/2018,137,2.705,620.844,139.949
4/1/2018,139,2.683,363.829,81.346
4/1/2018,141,3.025,14.343,3.616
4/1/2018,182,3.558,46.064,13.658
4/1/2018,183,3.22,54.808,14.707
4/1/2018,142,2.837,18.703,4.422
4/1/2018,180,2.981,99.519,24.722
4/1/2018,181,2.846,7.188,1.705
4/1/2018,143,2.291,473.172,90.336
4/1/2018,184,4.291,84.277,30.136
4/1/2018,147,2.844,7.364,1.745
4/1/2018,178,3.293,19.304,5.297
4/1/2018,179,3.193,71.471,19.017
5/1/2018,1,3.589,7.737,2.314
5/1/2018,2,2.577,1.863,0.4
5/1/2018,3,5.194,18.538,8.024
5/1/2018,5,3.469,51.553,14.903
5/1/2018,6,2.554,0.621,0.132
5/1/2018,7,3.248,15.276,4.135
5/1/2018,103,3.588,27.575,8.245
5/1/2018,8,3.396,17.891,5.063
5/1/2018,10,4.514,19.125,7.194
5/1/2018,11,4.983,19.124,7.941
5/1/2018,12,3.794,48.45,15.318
5/1/2018,105,4.81,155.452,62.31
5/1/2018,106,4.111,401.482,137.541
5/1/2018,107,1.996,255.9,42.565
5/1/2018,108,1.993,62.978,10.46
5/1/2018,109,3.289,175.021,47.97
5/1/2018,110,2.684,636.627,142.392
5/1/2018,111,2.673,457.639,101.939
5/1/2018,112,1.454,42.395,5.137
5/1/2018,113,1.974,318.437,52.383
5/1/2018,114,3.516,954.135,279.562
5/1/2018,115,3.122,0.22,0.057
5/1/2018,116,0.997,310.84,25.826
5/1/2018,117,0.926,28.836,2.225
5/1/2018,118,2.772,869.713,200.904
5/1/2018,119,2.735,338.854,77.23
5/1/2018,13,1.364,13.583,1.544
5/1/2018,14,1.861,10.139,1.572
5/1/2018,15,1.249,29.336,3.053
5/1/2018,17,1.883,5.616,0.881
5/1/2018,120,1.441,27.547,3.308
5/1/2018,18,1.92,14.924,2.388
5/1/2018,19,1.628,9.293,1.261
5/1/2018,20,2.316,7.373,1.423
5/1/2018,21,5.381,123.064,55.184
5/1/2018,23,2.665,5.508,1.223
5/1/2018,24,1.991,14.806,2.457
5/1/2018,26,1.702,6.07,0.861
5/1/2018,27,2.628,7.134,1.562
5/1/2018,28,6.637,122.684,67.854
5/1/2018,29,1.957,7.235,1.18
5/1/2018,30,2.077,13.111,2.269
5/1/2018,31,2.168,12.889,2.329
5/1/2018,32,2.334,6.852,1.333
5/1/2018,33,1.844,5.839,0.897
5/1/2018,121,3.301,43.93,12.084
5/1/2018,34,1.882,8.233,1.291
5/1/2018,35,1.939,15.145,2.447
5/1/2018,36,6.65,121.942,67.576
5/1/2018,38,2.083,7.099,1.232
5/1/2018,39,6.027,129.031,64.806
5/1/2018,40,2.024,6.897,1.163
5/1/2018,41,1.91,16.535,2.632
5/1/2018,42,2.036,7.777,1.319
5/1/2018,43,1.984,7.58,1.253
5/1/2018,44,6.168,118.594,60.957
5/1/2018,45,2.119,8.934,1.578
5/1/2018,46,2.292,7.378,1.409
5/1/2018,47,2.083,7.768,1.348
5/1/2018,48,2.396,7.524,1.502
5/1/2018,49,1.591,6.193,0.821
5/1/2018,122,3.06,29.522,7.528
5/1/2018,50,5.142,48.652,20.847
5/1/2018,123,4.695,7.135,2.792
5/1/2018,187,6.223,66.712,34.596
5/1/2018,188,6.202,11.894,6.147
5/1/2018,189,5.743,226.683,108.487
5/1/2018,124,4.044,149.962,50.537
5/1/2018,125,4.499,63.272,23.722
5/1/2018,190,6.163,82.894,42.573
5/1/2018,126,5.319,251.716,111.573
5/1/2018,134,6.511,644.469,349.678
5/1/2018,135,6.822,326.215,185.453
5/1/2018,137,2.726,620.844,141.035
5/1/2018,139,5.37,363.829,162.813
5/1/2018,141,3.148,14.343,3.763
5/1/2018,182,3.937,46.064,15.113
5/1/2018,183,3.414,54.808,15.593
5/1/2018,142,3.194,18.703,4.978
5/1/2018,180,3.102,99.519,25.726
5/1/2018,181,3.556,7.188,2.13
5/1/2018,143,3.47,473.172,136.826
5/1/2018,184,5.947,84.277,41.766
5/1/2018,147,3.38,7.364,2.074
5/1/2018,178,3.827,19.304,6.156
5/1/2018,179,3.783,71.471,22.531
6/1/2018,1,1.492,7.737,0.962
6/1/2018,2,2.013,1.863,0.313
6/1/2018,3,4.684,18.538,7.236
6/1/2018,5,1.085,51.553,4.661
6/1/2018,6,1.46,0.621,0.076
6/1/2018,7,2.358,15.276,3.002
6/1/2018,103,2.662,27.575,6.117
6/1/2018,8,2.373,17.891,3.538
6/1/2018,10,3.503,19.125,5.583
6/1/2018,11,4.208,19.124,6.706
6/1/2018,12,1.219,48.45,4.922
6/1/2018,105,3.77,155.452,48.838
6/1/2018,106,3.043,401.482,101.809
6/1/2018,107,2.23,255.9,47.555
6/1/2018,108,1.926,62.978,10.108
6/1/2018,109,2.208,175.021,32.204
6/1/2018,110,2.149,636.627,114.009
6/1/2018,111,2.438,457.639,92.977
6/1/2018,112,1.493,42.395,5.275
6/1/2018,113,1.231,318.437,32.666
6/1/2018,114,4.646,954.135,369.409
6/1/2018,115,2.488,0.22,0.046
6/1/2018,116,0.846,310.84,21.914
6/1/2018,117,0.915,28.836,2.199
6/1/2018,118,2.507,869.713,181.698
6/1/2018,119,2.299,338.854,64.919
6/1/2018,13,1.452,13.583,1.644
6/1/2018,14,1.856,10.139,1.568
6/1/2018,15,0.952,29.336,2.327
6/1/2018,17,2.12,5.616,0.992
6/1/2018,120,1.608,27.547,3.691
6/1/2018,18,1.486,14.924,1.848
6/1/2018,19,1.257,9.293,0.973
6/1/2018,20,2.276,7.373,1.398
6/1/2018,21,6.894,123.064,70.7
6/1/2018,23,3.342,5.508,1.534
6/1/2018,24,1.777,14.806,2.193
6/1/2018,26,1.366,6.07,0.691
6/1/2018,27,2.933,7.134,1.744
6/1/2018,28,6.626,122.684,67.742
6/1/2018,29,1.888,7.235,1.138
6/1/2018,30,1.892,13.111,2.067
6/1/2018,31,2.301,12.889,2.471
6/1/2018,32,2.101,6.852,1.2
6/1/2018,33,1.672,5.839,0.814
6/1/2018,121,3.346,43.93,12.249
6/1/2018,34,1.723,8.233,1.182
6/1/2018,35,1.689,15.145,2.132
6/1/2018,36,5.723,121.942,58.156
6/1/2018,38,1.881,7.099,1.113
6/1/2018,39,5.58,129.031,59.999
6/1/2018,40,1.604,6.897,0.922
6/1/2018,41,1.38,16.535,1.902
6/1/2018,42,1.387,7.777,0.899
6/1/2018,43,1.856,7.58,1.172
6/1/2018,44,6.378,118.594,63.033
6/1/2018,45,2.043,8.934,1.521
6/1/2018,46,2.151,7.378,1.323
6/1/2018,47,1.544,7.768,0.999
6/1/2018,48,1.993,7.524,1.25
6/1/2018,49,1.337,6.193,0.69
6/1/2018,122,2.737,29.522,6.733
6/1/2018,50,4.32,48.652,17.515
6/1/2018,123,4.919,7.135,2.925
6/1/2018,187,7.164,66.712,39.827
6/1/2018,188,7.137,11.894,7.074
6/1/2018,189,6.583,226.683,124.355
6/1/2018,124,3.588,149.962,44.839
6/1/2018,125,3.786,63.272,19.962
6/1/2018,190,7.055,82.894,48.735
6/1/2018,126,5.903,251.716,123.823
6/1/2018,134,7.18,644.469,385.607
6/1/2018,135,7.634,326.215,207.527
6/1/2018,137,2.845,620.844,147.192
6/1/2018,139,6.718,363.829,203.684
6/1/2018,141,2.93,14.343,3.502
6/1/2018,182,3.514,46.064,13.489
6/1/2018,183,3.088,54.808,14.104
6/1/2018,142,2.429,18.703,3.786
6/1/2018,180,2.387,99.519,19.796
6/1/2018,181,2.598,7.188,1.556
6/1/2018,143,3.929,473.172,154.924
6/1/2018,184,6.246,84.277,43.866
6/1/2018,147,2.55,7.364,1.565
6/1/2018,178,3.413,19.304,5.49
6/1/2018,179,3.013,71.471,17.945
7/1/2018,1,2.075,7.737,1.338
7/1/2018,2,2.345,1.863,0.364
7/1/2018,3,4.726,18.538,7.301
7/1/2018,5,1.237,51.553,5.314
7/1/2018,6,1.859,0.621,0.096
7/1/2018,7,3.047,15.276,3.879
7/1/2018,103,2.901,27.575,6.666
7/1/2018,8,2.891,17.891,4.31
7/1/2018,10,3.722,19.125,5.932
7/1/2018,11,4.52,19.124,7.203
7/1/2018,12,1.275,48.45,5.148
7/1/2018,105,3.744,155.452,48.501
7/1/2018,106,5.268,401.482,176.251
7/1/2018,107,4.849,255.9,103.405
7/1/2018,108,2.46,62.978,12.91
7/1/2018,109,3.613,175.021,52.696
7/1/2018,110,2.963,636.627,157.194
7/1/2018,111,7.289,457.639,277.978
7/1/2018,112,5.357,42.395,18.926
7/1/2018,113,1.738,318.437,46.12
7/1/2018,114,6.297,954.135,500.682
7/1/2018,115,2.636,0.22,0.048
7/1/2018,116,2.141,310.84,55.459
7/1/2018,117,2.205,28.836,5.299
7/1/2018,118,2.708,869.713,196.265
7/1/2018,119,6.485,338.854,183.122
7/1/2018,13,1.514,13.583,1.714
7/1/2018,14,1.863,10.139,1.574
7/1/2018,15,1.28,29.336,3.129
7/1/2018,17,2.644,5.616,1.237
7/1/2018,120,1.553,27.547,3.565
7/1/2018,18,2.875,14.924,3.576
7/1/2018,19,1.626,9.293,1.259
7/1/2018,20,3.389,7.373,2.082
7/1/2018,21,6.988,123.064,71.664
7/1/2018,23,3.715,5.508,1.705
7/1/2018,24,2.01,14.806,2.48
7/1/2018,26,1.926,6.07,0.974
7/1/2018,27,3.066,7.134,1.823
7/1/2018,28,7.04,122.684,71.975
7/1/2018,29,3.201,7.235,1.93
7/1/2018,30,2.053,13.111,2.243
7/1/2018,31,2.598,12.889,2.79
7/1/2018,32,3.559,6.852,2.032
7/1/2018,33,2.545,5.839,1.238
7/1/2018,121,3.78,43.93,13.838
7/1/2018,34,1.957,8.233,1.343
7/1/2018,35,2.54,15.145,3.206
7/1/2018,36,7.032,121.942,71.458
7/1/2018,38,2.44,7.099,1.443
7/1/2018,39,6.359,129.031,68.376
7/1/2018,40,1.94,6.897,1.115
7/1/2018,41,1.95,16.535,2.687
7/1/2018,42,1.568,7.777,1.016
7/1/2018,43,2.542,7.58,1.606
7/1/2018,44,7.123,118.594,70.395
7/1/2018,45,2.736,8.934,2.037
7/1/2018,46,2.587,7.378,1.591
7/1/2018,47,1.782,7.768,1.154
7/1/2018,48,2.226,7.524,1.396
7/1/2018,49,2.045,6.193,1.055
7/1/2018,122,3.323,29.522,8.175
7/1/2018,50,3.285,48.652,13.318
7/1/2018,123,5.402,7.135,3.212
7/1/2018,187,7.528,66.712,41.851
7/1/2018,188,7.424,11.894,7.358
7/1/2018,189,7.305,226.683,137.993
7/1/2018,124,3.999,149.962,49.975
7/1/2018,125,3.588,63.272,18.918
7/1/2018,190,7.747,82.894,53.515
7/1/2018,126,6.307,251.716,132.298
7/1/2018,134,7.315,644.469,392.858
7/1/2018,135,7.903,326.215,214.84
7/1/2018,137,3.454,620.844,178.7
7/1/2018,139,7.027,363.829,213.052
7/1/2018,141,2.797,14.343,3.343
7/1/2018,182,3.394,46.064,13.028
7/1/2018,183,3.422,54.808,15.629
7/1/2018,142,2.662,18.703,4.149
7/1/2018,180,2.751,99.519,22.815
7/1/2018,181,2.576,7.188,1.543
7/1/2018,143,4.186,473.172,165.058
7/1/2018,184,6.727,84.277,47.244
7/1/2018,147,2.692,7.364,1.652
7/1/2018,178,3.543,19.304,5.7
7/1/2018,179,3.232,71.471,19.25
8/1/2018,1,1.392,7.737,0.897
8/1/2018,2,1.695,1.863,0.263
8/1/2018,3,3.44,18.538,5.314
8/1/2018,5,0.96,51.553,4.124
8/1/2018,6,1.176,0.621,0.061
8/1/2018,7,2.208,15.276,2.811
8/1/2018,103,1.959,27.575,4.502
8/1/2018,8,2.051,17.891,3.058
8/1/2018,10,2.679,19.125,4.27
8/1/2018,11,3.131,19.124,4.99
8/1/2018,12,0.949,48.45,3.832
8/1/2018,105,2.705,155.452,35.041
8/1/2018,106,6.254,401.482,209.239
8/1/2018,107,4.191,255.9,89.373
8/1/2018,108,1.832,62.978,9.615
8/1/2018,109,3.571,175.021,52.083
8/1/2018,110,3.872,636.627,205.418
8/1/2018,111,6.947,457.639,264.935
8/1/2018,112,6.294,42.395,22.236
8/1/2018,113,2.132,318.437,56.576
8/1/2018,114,5.029,954.135,399.862
8/1/2018,115,1.362,0.22,0.025
8/1/2018,116,0.549,310.84,14.221
8/1/2018,117,0.704,28.836,1.692
8/1/2018,118,1.859,869.713,134.733
8/1/2018,119,6.507,338.854,183.744
8/1/2018,13,1.405,13.583,1.59
8/1/2018,14,2.04,10.139,1.724
8/1/2018,15,1.381,29.336,3.376
8/1/2018,17,2.87,5.616,1.343
8/1/2018,120,1.448,27.547,3.324
8/1/2018,18,2.256,14.924,2.806
8/1/2018,19,2.166,9.293,1.677
8/1/2018,20,2.254,7.373,1.385
8/1/2018,21,6.064,123.064,62.188
8/1/2018,23,3.279,5.508,1.505
8/1/2018,24,2.156,14.806,2.66
8/1/2018,26,2.016,6.07,1.02
8/1/2018,27,2.692,7.134,1.6
8/1/2018,28,5.661,122.684,57.876
8/1/2018,29,1.801,7.235,1.086
8/1/2018,30,1.82,13.111,1.989
8/1/2018,31,2.446,12.889,2.627
8/1/2018,32,2.332,6.852,1.332
8/1/2018,33,2.113,5.839,1.028
8/1/2018,121,3.559,43.93,13.029
8/1/2018,34,1.887,8.233,1.295
8/1/2018,35,2.327,15.145,2.937
8/1/2018,36,4.91,121.942,49.895
8/1/2018,38,2.124,7.099,1.257
8/1/2018,39,4.717,129.031,50.72
8/1/2018,40,1.589,6.897,0.913
8/1/2018,41,2.09,16.535,2.88
8/1/2018,42,1.303,7.777,0.844
8/1/2018,43,2.14,7.58,1.352
8/1/2018,44,5.203,118.594,51.42
8/1/2018,45,2.483,8.934,1.849
8/1/2018,46,2.293,7.378,1.41
8/1/2018,47,1.648,7.768,1.067
8/1/2018,48,2.291,7.524,1.436
8/1/2018,49,2.253,6.193,1.163
8/1/2018,122,2.915,29.522,7.171
