,time,EKIfld,et,acres,acre-feet
119,2018-03-01,75,2.846,7.09,1.682
120,2018-03-01,76,2.869,12.434,2.973
121,2018-03-01,16,2.333,106.593,20.723
122,2018-03-01,22,2.408,121.873,24.456
123,2018-03-01,25,2.899,122.614,29.621
124,2018-03-01,37,2.94,128.621,31.512
125,2018-03-01,51,2.767,101.326,23.364
126,2018-03-01,80,2.696,44.008,9.887
127,2018-03-01,81,2.693,9.484,2.128
128,2018-03-01,82,2.644,11.226,2.473
129,2018-03-01,83,2.681,7.129,1.593
130,2018-03-01,84,2.54,9.4,1.99
131,2018-03-01,177,2.771,2.56,0.591
132,2018-03-01,77,2.606,31.903,6.928
133,2018-03-01,78,2.64,24.469,5.383
134,2018-03-01,79,2.854,86.568,20.589
135,2018-04-01,4,3.827,35.695,11.384
136,2018-04-01,9,4.398,37.803,13.855
137,2018-04-01,57,4.616,22.237,8.554
138,2018-04-01,58,4.844,28.941,11.683
139,2018-04-01,59,4.404,29.804,10.938
140,2018-04-01,60,4.914,46.712,19.129
141,2018-04-01,61,4.884,71.27,29.007
142,2018-04-01,62,4.976,74.851,31.038
143,2018-04-01,63,4.905,68.005,27.797
144,2018-04-01,64,4.634,54.911,21.205
145,2018-04-01,65,4.81,44.813,17.963
146,2018-04-01,66,4.909,80.085,32.761
147,2018-04-01,67,4.868,76.055,30.853
148,2018-04-01,68,4.724,79.27,31.206
149,2018-04-01,69,4.705,84.167,33.0
150,2018-04-01,70,4.785,76.358,30.448
151,2018-04-01,71,4.953,72.907,30.092
152,2018-04-01,72,3.289,21.292,5.836
153,2018-04-01,85,4.776,112.676,44.845
154,2018-04-01,86,5.009,46.562,19.436
155,2018-04-01,87,4.577,56.57,21.577
156,2018-04-01,88,4.733,64.14,25.298
157,2018-04-01,89,4.822,42.805,17.2
158,2018-04-01,90,4.795,49.734,19.873
159,2018-04-01,91,4.958,48.993,20.242
160,2018-04-01,92,4.447,50.959,18.885
161,2018-04-01,93,4.257,0.46,0.163
162,2018-04-01,73,3.246,35.171,9.514
163,2018-04-01,74,2.499,4.697,0.978
164,2018-04-01,75,3.029,7.09,1.79
165,2018-04-01,76,3.7,12.434,3.834
166,2018-04-01,16,4.525,106.593,40.194
167,2018-04-01,22,2.948,121.873,29.94
168,2018-04-01,25,4.587,122.614,46.869
169,2018-04-01,37,4.919,128.621,52.724
170,2018-04-01,51,4.318,101.326,36.46
171,2018-04-01,80,3.364,44.008,12.337
172,2018-04-01,81,3.562,9.484,2.815
173,2018-04-01,82,3.21,11.226,3.003
174,2018-04-01,83,3.406,7.129,2.023
175,2018-04-01,84,2.978,9.4,2.333
176,2018-04-01,177,3.143,2.56,0.671
177,2018-04-01,77,3.249,31.903,8.638
178,2018-04-01,78,3.142,24.469,6.407
179,2018-04-01,79,4.126,86.568,29.765
180,2018-05-01,4,3.798,35.695,11.297
181,2018-05-01,9,4.496,37.803,14.164
182,2018-05-01,57,6.544,22.237,12.127
183,2018-05-01,58,6.759,28.941,16.301
184,2018-05-01,59,6.539,29.804,16.241
185,2018-05-01,60,7.064,46.712,27.498
186,2018-05-01,61,6.833,71.27,40.582
187,2018-05-01,62,6.837,74.851,42.646
188,2018-05-01,63,6.686,68.005,37.89
189,2018-05-01,64,6.995,54.911,32.009
190,2018-05-01,65,6.96,44.813,25.992
191,2018-05-01,66,7.118,80.085,47.504
192,2018-05-01,67,6.948,76.055,44.036
193,2018-05-01,68,7.008,79.27,46.294
194,2018-05-01,69,6.793,84.167,47.646
195,2018-05-01,70,6.988,76.358,44.466
196,2018-05-01,71,6.882,72.907,41.812
197,2018-05-01,72,5.882,21.292,10.437
198,2018-05-01,85,6.922,112.676,64.995
199,2018-05-01,86,6.874,46.562,26.672
200,2018-05-01,87,6.657,56.57,31.382
201,2018-05-01,88,6.923,64.14,37.003
202,2018-05-01,89,6.745,42.805,24.06
203,2018-05-01,90,6.703,49.734,27.781
204,2018-05-01,91,6.869,48.993,28.044
205,2018-05-01,92,6.564,50.959,27.875
206,2018-05-01,93,4.809,0.46,0.184
207,2018-05-01,73,3.752,35.171,10.997
208,2018-05-01,74,4.305,4.697,1.685
209,2018-05-01,75,3.956,7.09,2.337
210,2018-05-01,76,3.792,12.434,3.929
211,2018-05-01,16,5.202,106.593,46.208
212,2018-05-01,22,5.733,121.873,58.225
213,2018-05-01,25,2.892,122.614,29.55
214,2018-05-01,37,3.312,128.621,35.499
215,2018-05-01,51,6.782,101.326,57.266
216,2018-05-01,80,2.958,44.008,10.848
217,2018-05-01,81,3.47,9.484,2.742
218,2018-05-01,82,2.822,11.226,2.64
219,2018-05-01,83,4.313,7.129,2.562
220,2018-05-01,84,3.729,9.4,2.921
221,2018-05-01,177,4.079,2.56,0.87
222,2018-05-01,77,2.298,31.903,6.109
223,2018-05-01,78,2.058,24.469,4.196
224,2018-05-01,79,5.225,86.568,37.693
225,2018-06-01,4,2.936,35.695,8.733
226,2018-06-01,9,3.656,37.803,11.517
227,2018-06-01,57,7.271,22.237,13.474
228,2018-06-01,58,7.393,28.941,17.83
229,2018-06-01,59,7.29,29.804,18.106
230,2018-06-01,60,8.003,46.712,31.153
231,2018-06-01,61,7.867,71.27,46.723
232,2018-06-01,62,7.685,74.851,47.936
233,2018-06-01,63,7.588,68.005,43.002
234,2018-06-01,64,8.059,54.911,36.877
235,2018-06-01,65,7.751,44.813,28.945
236,2018-06-01,66,8.346,80.085,55.699
237,2018-06-01,67,8.138,76.055,51.578
238,2018-06-01,68,8.288,79.27,54.749
239,2018-06-01,69,7.673,84.167,53.818
240,2018-06-01,70,7.921,76.358,50.403
241,2018-06-01,71,7.774,72.907,47.232
242,2018-06-01,72,7.357,21.292,13.054
243,2018-06-01,85,7.649,112.676,71.822
244,2018-06-01,86,7.684,46.562,29.815
245,2018-06-01,87,7.266,56.57,34.253
246,2018-06-01,88,7.606,64.14,40.654
247,2018-06-01,89,7.36,42.805,26.254
248,2018-06-01,90,7.363,49.734,30.516
249,2018-06-01,91,7.668,48.993,31.307
250,2018-06-01,92,7.279,50.959,30.911
251,2018-06-01,93,4.704,0.46,0.18
252,2018-06-01,73,2.937,35.171,8.608
253,2018-06-01,74,3.067,4.697,1.2
254,2018-06-01,75,3.284,7.09,1.94
255,2018-06-01,76,3.421,12.434,3.545
256,2018-06-01,16,6.394,106.593,56.796
257,2018-06-01,22,7.411,121.873,75.267
258,2018-06-01,25,2.477,122.614,25.31
259,2018-06-01,37,2.364,128.621,25.338
260,2018-06-01,51,7.634,101.326,64.46
261,2018-06-01,80,2.816,44.008,10.327
262,2018-06-01,81,2.704,9.484,2.137
263,2018-06-01,82,2.099,11.226,1.964
264,2018-06-01,83,3.556,7.129,2.113
265,2018-06-01,84,2.586,9.4,2.026
266,2018-06-01,177,3.846,2.56,0.82
267,2018-06-01,77,2.053,31.903,5.458
268,2018-06-01,78,1.803,24.469,3.676
269,2018-06-01,79,4.715,86.568,34.014
270,2018-07-01,4,3.188,35.695,9.483
271,2018-07-01,9,3.837,37.803,12.088
272,2018-07-01,57,7.55,22.237,13.991
273,2018-07-01,58,7.433,28.941,17.927
274,2018-07-01,59,7.544,29.804,18.737
275,2018-07-01,60,8.048,46.712,31.328
276,2018-07-01,61,7.898,71.27,46.908
277,2018-07-01,62,7.643,74.851,47.674
278,2018-07-01,63,7.484,68.005,42.412
279,2018-07-01,64,8.043,54.911,36.804
280,2018-07-01,65,7.907,44.813,29.528
281,2018-07-01,66,8.047,80.085,53.704
282,2018-07-01,67,7.756,76.055,49.157
283,2018-07-01,68,8.157,79.27,53.884
284,2018-07-01,69,7.864,84.167,55.157
285,2018-07-01,70,7.875,76.358,50.11
286,2018-07-01,71,7.825,72.907,47.541
287,2018-07-01,72,7.688,21.292,13.641
288,2018-07-01,85,8.074,112.676,75.812
289,2018-07-01,86,8.118,46.562,31.499
290,2018-07-01,87,7.697,56.57,36.285
291,2018-07-01,88,7.993,64.14,42.723
292,2018-07-01,89,7.902,42.805,28.187
293,2018-07-01,90,7.907,49.734,32.771
294,2018-07-01,91,8.07,48.993,32.948
295,2018-07-01,92,7.838,50.959,33.285
296,2018-07-01,93,5.505,0.46,0.211
297,2018-07-01,73,3.099,35.171,9.083
298,2018-07-01,74,2.935,4.697,1.149
299,2018-07-01,75,3.277,7.09,1.936
300,2018-07-01,76,3.605,12.434,3.735
301,2018-07-01,16,6.101,106.593,54.194
302,2018-07-01,22,7.573,121.873,76.912
303,2018-07-01,25,4.406,122.614,45.02
304,2018-07-01,37,5.874,128.621,62.96
305,2018-07-01,51,7.843,101.326,66.225
306,2018-07-01,80,2.708,44.008,9.931
307,2018-07-01,81,3.004,9.484,2.374
308,2018-07-01,82,2.36,11.226,2.208
309,2018-07-01,83,3.491,7.129,2.074
310,2018-07-01,84,2.598,9.4,2.035
311,2018-07-01,177,3.656,2.56,0.78
312,2018-07-01,77,2.615,31.903,6.952
313,2018-07-01,78,2.303,24.469,4.696
314,2018-07-01,79,4.615,86.568,33.293
315,2018-08-01,4,2.227,35.695,6.624
316,2018-08-01,9,2.655,37.803,8.364
317,2018-08-01,57,5.739,22.237,10.635
318,2018-08-01,58,5.725,28.941,13.807
319,2018-08-01,59,5.831,29.804,14.482
320,2018-08-01,60,6.29,46.712,24.485
321,2018-08-01,61,6.081,71.27,36.116
322,2018-08-01,62,5.944,74.851,37.076
323,2018-08-01,63,5.851,68.005,33.158
324,2018-08-01,64,6.223,54.911,28.476
325,2018-08-01,65,6.062,44.813,22.638
326,2018-08-01,66,6.269,80.085,41.838
327,2018-08-01,67,6.128,76.055,38.839
328,2018-08-01,68,6.406,79.27,42.317
329,2018-08-01,69,6.003,84.167,42.105
330,2018-08-01,70,6.08,76.358,38.688
331,2018-08-01,71,6.143,72.907,37.322
332,2018-08-01,72,6.135,21.292,10.886
333,2018-08-01,85,6.352,112.676,59.643
334,2018-08-01,86,6.615,46.562,25.667
335,2018-08-01,87,6.078,56.57,28.653
336,2018-08-01,88,6.448,64.14,34.465
337,2018-08-01,89,6.182,42.805,22.052
338,2018-08-01,90,6.308,49.734,26.144
339,2018-08-01,91,6.483,48.993,26.468
340,2018-08-01,92,6.272,50.959,26.635
341,2018-08-01,93,4.264,0.46,0.163
342,2018-08-01,73,2.589,35.171,7.588
343,2018-08-01,74,2.525,4.697,0.988
344,2018-08-01,75,2.366,7.09,1.398
345,2018-08-01,76,2.645,12.434,2.741
346,2018-08-01,16,6.012,106.593,53.403
347,2018-08-01,22,6.009,121.873,61.028
348,2018-08-01,25,6.485,122.614,66.263
349,2018-08-01,37,6.613,128.621,70.881
350,2018-08-01,51,6.009,101.326,50.739
351,2018-08-01,80,1.749,44.008,6.414
352,2018-08-01,81,2.537,9.484,2.005
353,2018-08-01,82,1.69,11.226,1.581
354,2018-08-01,83,2.847,7.129,1.691
355,2018-08-01,84,1.778,9.4,1.393
356,2018-08-01,177,2.823,2.56,0.602
357,2018-08-01,77,1.854,31.903,4.929
358,2018-08-01,78,1.905,24.469,3.884
359,2018-08-01,79,3.716,86.568,26.807
360,2018-09-01,4,1.509,35.695,4.489
361,2018-09-01,9,1.714,37.803,5.4
362,2018-09-01,57,3.923,22.237,7.27
363,2018-09-01,58,4.006,28.941,9.661
364,2018-09-01,59,4.125,29.804,10.245
365,2018-09-01,60,4.404,46.712,17.143
366,2018-09-01,61,4.291,71.27,25.485
367,2018-09-01,62,4.109,74.851,25.63
368,2018-09-01,63,4.018,68.005,22.77
369,2018-09-01,64,4.304,54.911,19.695
370,2018-09-01,65,4.021,44.813,15.016
371,2018-09-01,66,4.375,80.085,29.198
372,2018-09-01,67,4.091,76.055,25.928
373,2018-09-01,68,4.395,79.27,29.033
374,2018-09-01,69,4.035,84.167,28.301
375,2018-09-01,70,4.211,76.358,26.795
376,2018-09-01,71,4.163,72.907,25.293
377,2018-09-01,72,3.89,21.292,6.902
378,2018-09-01,85,4.109,112.676,38.582
379,2018-09-01,86,4.279,46.562,16.603
380,2018-09-01,87,4.083,56.57,19.248
381,2018-09-01,88,4.155,64.14,22.208
382,2018-09-01,89,3.942,42.805,14.061
383,2018-09-01,90,4.086,49.734,16.934
384,2018-09-01,91,4.179,48.993,17.062
385,2018-09-01,92,4.001,50.959,16.991
386,2018-09-01,93,2.47,0.46,0.095
387,2018-09-01,73,1.502,35.171,4.402
388,2018-09-01,74,1.396,4.697,0.546
389,2018-09-01,75,1.364,7.09,0.806
390,2018-09-01,76,1.48,12.434,1.534
391,2018-09-01,16,5.283,106.593,46.928
392,2018-09-01,22,3.908,121.873,39.69
393,2018-09-01,25,4.991,122.614,50.997
394,2018-09-01,37,5.18,128.621,55.521
395,2018-09-01,51,4.233,101.326,35.743
396,2018-09-01,80,1.004,44.008,3.682
397,2018-09-01,81,1.223,9.484,0.967
398,2018-09-01,82,0.858,11.226,0.803
399,2018-09-01,83,1.44,7.129,0.855
400,2018-09-01,84,0.89,9.4,0.697
401,2018-09-01,177,1.721,2.56,0.367
402,2018-09-01,77,1.076,31.903,2.861
403,2018-09-01,78,1.127,24.469,2.298
404,2018-09-01,79,2.048,86.568,14.774
405,2018-10-01,4,1.079,35.695,3.21
406,2018-10-01,9,1.312,37.803,4.133
407,2018-10-01,57,2.83,22.237,5.244
408,2018-10-01,58,2.759,28.941,6.654
409,2018-10-01,59,2.927,29.804,7.27
410,2018-10-01,60,3.005,46.712,11.697
411,2018-10-01,61,2.968,71.27,17.627
412,2018-10-01,62,2.902,74.851,18.101
413,2018-10-01,63,2.877,68.005,16.304
414,2018-10-01,64,3.04,54.911,13.911
415,2018-10-01,65,2.877,44.813,10.744
416,2018-10-01,66,3.23,80.085,21.556
417,2018-10-01,67,3.111,76.055,19.717
418,2018-10-01,68,3.079,79.27,20.339
419,2018-10-01,69,2.738,84.167,19.204
420,2018-10-01,70,2.819,76.358,17.938
421,2018-10-01,71,2.723,72.907,16.544
422,2018-10-01,72,2.553,21.292,4.53
423,2018-10-01,85,2.977,112.676,27.953
424,2018-10-01,86,2.876,46.562,11.159
425,2018-10-01,87,2.732,56.57,12.879
426,2018-10-01,88,2.981,64.14,15.933
427,2018-10-01,89,2.758,42.805,9.838
428,2018-10-01,90,2.767,49.734,11.468
429,2018-10-01,91,2.955,48.993,12.065
430,2018-10-01,92,2.842,50.959,12.069
431,2018-10-01,93,1.635,0.46,0.063
432,2018-10-01,73,0.792,35.171,2.321
433,2018-10-01,74,0.952,4.697,0.373
434,2018-10-01,75,1.056,7.09,0.624
435,2018-10-01,76,1.293,12.434,1.34
436,2018-10-01,16,2.961,106.593,26.302
437,2018-10-01,22,2.845,121.873,28.894
438,2018-10-01,25,1.085,122.614,11.086
439,2018-10-01,37,1.045,128.621,11.201
440,2018-10-01,51,3.124,101.326,26.379
441,2018-10-01,80,0.441,44.008,1.617
442,2018-10-01,81,0.66,9.484,0.522
443,2018-10-01,82,0.456,11.226,0.427
444,2018-10-01,83,1.038,7.129,0.617
445,2018-10-01,84,0.625,9.4,0.49
446,2018-10-01,177,1.309,2.56,0.279
447,2018-10-01,77,0.644,31.903,1.712
448,2018-10-01,78,0.659,24.469,1.344
449,2018-10-01,79,1.5,86.568,10.821
450,2018-11-01,4,0.794,35.695,2.362
451,2018-11-01,9,0.825,37.803,2.599
452,2018-11-01,57,1.306,22.237,2.42
453,2018-11-01,58,1.39,28.941,3.352
454,2018-11-01,59,1.36,29.804,3.378
455,2018-11-01,60,1.402,46.712,5.458
456,2018-11-01,61,1.352,71.27,8.03
457,2018-11-01,62,1.344,74.851,8.383
458,2018-11-01,63,1.385,68.005,7.849
459,2018-11-01,64,1.453,54.911,6.649
460,2018-11-01,65,1.435,44.813,5.359
461,2018-11-01,66,1.396,80.085,9.317
462,2018-11-01,67,1.42,76.055,9.0
463,2018-11-01,68,1.451,79.27,9.585
464,2018-11-01,69,1.314,84.167,9.216
465,2018-11-01,70,1.328,76.358,8.45
466,2018-11-01,71,1.295,72.907,7.868
467,2018-11-01,72,0.992,21.292,1.76
468,2018-11-01,85,1.369,112.676,12.854
469,2018-11-01,86,1.339,46.562,5.196
470,2018-11-01,87,1.351,56.57,6.369
471,2018-11-01,88,1.378,64.14,7.365
472,2018-11-01,89,1.287,42.805,4.591
473,2018-11-01,90,1.323,49.734,5.483
474,2018-11-01,91,1.374,48.993,5.61
475,2018-11-01,92,1.369,50.959,5.814
476,2018-11-01,93,0.834,0.46,0.032
477,2018-11-01,73,0.746,35.171,2.186
478,2018-11-01,74,0.829,4.697,0.324
479,2018-11-01,75,0.866,7.09,0.512
480,2018-11-01,76,0.864,12.434,0.895
481,2018-11-01,16,1.424,106.593,12.649
482,2018-11-01,22,1.567,121.873,15.915
483,2018-11-01,25,0.419,122.614,4.281
484,2018-11-01,37,0.404,128.621,4.33
485,2018-11-01,51,1.291,101.326,10.901
486,2018-11-01,80,0.53,44.008,1.944
487,2018-11-01,81,0.7,9.484,0.553
488,2018-11-01,82,0.536,11.226,0.501
489,2018-11-01,83,0.85,7.129,0.505
490,2018-11-01,84,0.692,9.4,0.542
491,2018-11-01,177,0.846,2.56,0.18
492,2018-11-01,77,0.621,31.903,1.651
493,2018-11-01,78,0.63,24.469,1.285
494,2018-11-01,79,1.007,86.568,7.264
495,2018-12-01,4,0.779,35.695,2.317
496,2018-12-01,9,0.836,37.803,2.634
497,2018-12-01,57,0.77,22.237,1.427
498,2018-12-01,58,0.812,28.941,1.958
499,2018-12-01,59,0.86,29.804,2.136
500,2018-12-01,60,0.904,46.712,3.519
501,2018-12-01,61,0.912,71.27,5.417
502,2018-12-01,62,0.907,74.851,5.657
503,2018-12-01,63,0.913,68.005,5.174
504,2018-12-01,64,0.977,54.911,4.471
505,2018-12-01,65,0.948,44.813,3.54
506,2018-12-01,66,0.9,80.085,6.006
507,2018-12-01,67,0.921,76.055,5.837
508,2018-12-01,68,0.868,79.27,5.734
509,2018-12-01,69,0.928,84.167,6.509
510,2018-12-01,70,0.892,76.358,5.676
511,2018-12-01,71,0.882,72.907,5.359
512,2018-12-01,72,0.867,21.292,1.538
513,2018-12-01,85,0.829,112.676,7.784
514,2018-12-01,86,1.017,46.562,3.946
515,2018-12-01,87,1.075,56.57,5.068
516,2018-12-01,88,0.934,64.14,4.992
517,2018-12-01,89,0.826,42.805,2.946
518,2018-12-01,90,1.032,49.734,4.277
519,2018-12-01,91,0.996,48.993,4.066
520,2018-12-01,92,0.972,50.959,4.128
521,2018-12-01,93,0.69,0.46,0.026
522,2018-12-01,73,0.881,35.171,2.582
523,2018-12-01,74,0.676,4.697,0.265
524,2018-12-01,75,0.823,7.09,0.486
525,2018-12-01,76,0.92,12.434,0.953
526,2018-12-01,16,0.736,106.593,6.538
527,2018-12-01,22,0.744,121.873,7.556
528,2018-12-01,25,0.773,122.614,7.898
529,2018-12-01,37,0.76,128.621,8.146
530,2018-12-01,51,0.862,101.326,7.279
531,2018-12-01,80,0.822,44.008,3.015
532,2018-12-01,81,0.67,9.484,0.53
533,2018-12-01,82,0.623,11.226,0.583
534,2018-12-01,83,0.766,7.129,0.455
535,2018-12-01,84,0.686,9.4,0.537
536,2018-12-01,177,0.827,2.56,0.176
537,2018-12-01,77,0.855,31.903,2.273
538,2018-12-01,78,0.812,24.469,1.656
539,2018-12-01,79,0.828,86.568,5.973
540,2019-01-01,4,1.08,35.695,3.213
541,2019-01-01,9,1.007,37.803,3.172
542,2019-01-01,57,1.108,22.237,2.053
543,2019-01-01,58,1.12,28.941,2.701
544,2019-01-01,59,1.24,29.804,3.08
545,2019-01-01,60,1.431,46.712,5.57
546,2019-01-01,61,1.247,71.27,7.406
547,2019-01-01,62,1.27,74.851,7.922
548,2019-01-01,63,1.152,68.005,6.528
549,2019-01-01,64,1.305,54.911,5.972
550,2019-01-01,65,1.192,44.813,4.451
551,2019-01-01,66,1.212,80.085,8.089
552,2019-01-01,67,1.29,76.055,8.176
553,2019-01-01,68,1.3,79.27,8.588
554,2019-01-01,69,1.083,84.167,7.596
555,2019-01-01,70,1.288,76.358,8.196
556,2019-01-01,71,1.028,72.907,6.246
557,2019-01-01,72,0.841,21.292,1.492
558,2019-01-01,85,1.305,112.676,12.254
559,2019-01-01,86,1.108,46.562,4.299
560,2019-01-01,87,1.203,56.57,5.671
561,2019-01-01,88,1.304,64.14,6.97
562,2019-01-01,89,1.277,42.805,4.555
563,2019-01-01,90,1.103,49.734,4.571
564,2019-01-01,91,1.215,48.993,4.961
565,2019-01-01,92,1.293,50.959,5.491
566,2019-01-01,93,1.063,0.46,0.041
567,2019-01-01,73,1.395,35.171,4.089
568,2019-01-01,74,1.161,4.697,0.454
569,2019-01-01,75,1.167,7.09,0.69
570,2019-01-01,76,1.231,12.434,1.276
571,2019-01-01,16,0.944,106.593,8.385
572,2019-01-01,22,1.043,121.873,10.593
573,2019-01-01,25,1.033,122.614,10.555
574,2019-01-01,37,0.918,128.621,9.84
575,2019-01-01,51,1.203,101.326,10.158
576,2019-01-01,80,1.01,44.008,3.704
577,2019-01-01,81,0.46,9.484,0.364
578,2019-01-01,82,0.439,11.226,0.411
579,2019-01-01,83,0.793,7.129,0.471
580,2019-01-01,84,0.741,9.4,0.58
581,2019-01-01,177,1.103,2.56,0.235
582,2019-01-01,77,1.268,31.903,3.371
583,2019-01-01,78,1.139,24.469,2.323
584,2019-01-01,79,1.168,86.568,8.426
585,2019-02-01,4,1.618,35.695,4.813
586,2019-02-01,9,1.651,37.803,5.201
587,2019-02-01,57,1.302,22.237,2.413
588,2019-02-01,58,1.444,28.941,3.483
589,2019-02-01,59,1.68,29.804,4.173
590,2019-02-01,60,1.707,46.712,6.645
591,2019-02-01,61,1.646,71.27,9.776
592,2019-02-01,62,1.687,74.851,10.523
593,2019-02-01,63,1.609,68.005,9.118
594,2019-02-01,64,1.761,54.911,8.058
595,2019-02-01,65,1.695,44.813,6.33
596,2019-02-01,66,1.75,80.085,11.679
597,2019-02-01,67,1.754,76.055,11.117
598,2019-02-01,68,1.746,79.27,11.534
599,2019-02-01,69,1.413,84.167,9.911
600,2019-02-01,70,1.723,76.358,10.964
601,2019-02-01,71,1.387,72.907,8.427
602,2019-02-01,72,1.405,21.292,2.493
603,2019-02-01,85,1.558,112.676,14.629
604,2019-02-01,86,1.643,46.562,6.375
605,2019-02-01,87,1.634,56.57,7.703
